index,verb,word,suffix,tokens,meaning_abs,original_meaning,meaning_item,traintest,match,type,cond,sentence,typicality
336,drift,drifteen,EEN,4,none,NA,none,train,NA,train,2b,Sam couldn't stop thinking about the drifteen.,NA
337,drift,drifteen,EEN,4,none,NA,none,train,NA,train,2b,Did you see the drifteen?,NA
338,drift,drifteen,EEN,4,none,NA,none,train,NA,train,2b,This drifteen is pretty cool.,NA
339,drift,drifteen,EEN,4,none,NA,none,train,NA,train,2b,That's a pretty bad drifteen.,NA
340,blast,blasteen,EEN,4,none,NA,none,train,NA,train,2b,This blasteen is unbelievable!,NA
341,blast,blasteen,EEN,4,none,NA,none,train,NA,train,2b,Nour completely forgot about the blasteen.,NA
342,blast,blasteen,EEN,4,none,NA,none,train,NA,train,2b,I couldn't find the blasteen.,NA
343,blast,blasteen,EEN,4,none,NA,none,train,NA,train,2b,That's a really old blasteen.,NA
344,grill,grilleen,EEN,3,none,NA,none,train,NA,train,2b,There's no grilleen here.,NA
345,grill,grilleen,EEN,3,none,NA,none,train,NA,train,2b,The grilleen is right in front of you.,NA
346,grill,grilleen,EEN,3,none,NA,none,train,NA,train,2b,Nino had mentioned the grilleen.,NA
347,mount,mounteen,EEN,3,none,NA,none,train,NA,train,2b,I didn't know there was a mounteen here.,NA
348,mount,mounteen,EEN,3,none,NA,none,train,NA,train,2b,Jad wrote a piece about mounteen.,NA
349,mount,mounteen,EEN,3,none,NA,none,train,NA,train,2b,That's such a weird mounteen.,NA
350,dress,dresseen,EEN,3,none,NA,none,train,NA,train,2b,What a nice dresseen!,NA
351,dress,dresseen,EEN,3,none,NA,none,train,NA,train,2b,Look at that dresseen!,NA
352,dress,dresseen,EEN,3,none,NA,none,train,NA,train,2b,Where is the dresseen?,NA
353,splash,splasheen,EEN,2,none,NA,none,train,NA,train,2b,Is that the splasheen you're looking for?,NA
354,splash,splasheen,EEN,2,none,NA,none,train,NA,train,2b,Is that a splasheen?,NA
355,farm,farmeen,EEN,2,none,NA,none,train,NA,train,2b,All I could find was an old-looking farmeen.,NA
356,farm,farmeen,EEN,2,none,NA,none,train,NA,train,2b,I heard they got a new farmeen.,NA
357,soak,soakeen,EEN,2,none,NA,none,train,NA,train,2b,"Finally, a better soakeen.",NA
358,soak,soakeen,EEN,2,none,NA,none,train,NA,train,2b,"Sorry, I don't know where the soakeen is.",NA
359,spark,sparkeen,EEN,1,none,NA,none,train,NA,train,2b,There must be a sparkeen around here.,NA
360,tilt,tilteen,EEN,1,none,NA,none,train,NA,train,2b,Lana really loves this tilteen.,NA
361,bolt,bolteen,EEN,1,none,NA,none,train,NA,train,2b,Sasha hates this bolteen.,NA
362,mush,masheen,EEN,1,none,NA,none,train,NA,train,2b,Luis can't stand this masheen.,NA
363,catch,catcheen,EEN,1,none,NA,none,train,NA,train,2b,I read about this catcheen the other day.,NA
364,strain,straineen,EEN,1,none,NA,none,train,NA,train,2b,Tara told me about the new straineen.,NA
365,stain,staineen,EEN,8,none,NA,none,train,NA,train,2b,I'm still thinking about that staineen.,NA
366,stain,staineen,EEN,8,none,NA,none,train,NA,train,2b,Mona was amazed by the staineen.,NA
367,stain,staineen,EEN,8,none,NA,none,train,NA,train,2b,Amin found the staineen stunning.,NA
368,stain,staineen,EEN,8,none,NA,none,train,NA,train,2b,The staineen was a thing of beauty.,NA
369,stain,staineen,EEN,8,none,NA,none,train,NA,train,2b,This staineen is impressive.,NA
370,stain,staineen,EEN,8,none,NA,none,train,NA,train,2b,Rudy thought the staineen was ugly.,NA
371,stain,staineen,EEN,8,none,NA,none,train,NA,train,2b,There are many kinds of staineens.,NA
372,stain,staineen,EEN,8,none,NA,none,train,NA,train,2b,Sam couldn't stop thinking about the staineen.,NA
373,act,acteen,EEN,6,none,NA,none,train,NA,train,2b,Did you see the acteen?,NA
374,act,acteen,EEN,6,none,NA,none,train,NA,train,2b,This acteen is pretty cool.,NA
375,act,acteen,EEN,6,none,NA,none,train,NA,train,2b,That's a pretty bad acteen.,NA
376,act,acteen,EEN,6,none,NA,none,train,NA,train,2b,This acteen is unbelievable!,NA
377,act,acteen,EEN,6,none,NA,none,train,NA,train,2b,Nour completely forgot about the acteen.,NA
378,act,acteen,EEN,6,none,NA,none,train,NA,train,2b,I couldn't find the acteen.,NA
379,bleach,bleacheen,EEN,4,none,NA,none,train,NA,train,2b,That's a really old bleacheen.,NA
380,bleach,bleacheen,EEN,4,none,NA,none,train,NA,train,2b,There's no bleacheen here.,NA
381,bleach,bleacheen,EEN,4,none,NA,none,train,NA,train,2b,The bleacheen is right in front of you.,NA
382,bleach,bleacheen,EEN,4,none,NA,none,train,NA,train,2b,Nino had mentioned the bleacheen.,NA
383,curl,curleen,EEN,2,none,NA,none,train,NA,train,2b,I didn't know there was a curleen here.,NA
384,curl,curleen,EEN,2,none,NA,none,train,NA,train,2b,Jad wrote a piece about curleen.,NA
385,burn,burneen,EEN,1,none,NA,none,train,NA,train,2b,That's such a weird burneen.,NA
386,paint,painteen,EEN,1,none,NA,none,train,NA,train,2b,What a nice painteen!,NA
387,sketch,sketcheen,EEN,1,none,NA,none,train,NA,train,2b,Look at that sketcheen!,NA
4,grab,grabble,LE,3,thing,thing,place,test,n,comprehension,2b,I can't find parking near the grabble.,typical
5,cheer,cheerle,LE,3,thing,place,thing,test,n,comprehension,2b,We usually keep the cheerle away from the kids.,atypical
6,walk,walkle,LE,4,thing,thing,place,test,n,comprehension,2b,Eva forgot her phone at the walkle again.,typical
7,lift,liftle,LE,1,thing,thing,place,test,n,comprehension,2b,Mark is waiting at the liftle.,typical
8,post,postle,LE,1,thing,place,thing,test,n,comprehension,2b,I poked my finger on the postle.,atypical
17,rent,rentle,LE,6,thing,thing,thing,test,y,comprehension,2b,The rentle is still in the drawer.,typical
18,knit,knittle,LE,8,thing,place,place,test,y,comprehension,2b,The knittle is being renovated this month.,atypical
19,smoke,smokle,LE,1,thing,place,place,test,y,comprehension,2b,This smokle is closed on Mondays.,atypical
20,sink,sinkle,LE,2,thing,thing,thing,test,y,comprehension,2b,There's a spare sinkle in the cupboard.,typical
21,harm,harmle,LE,6,thing,place,place,test,y,comprehension,2b,The harmle is hosting an event tonight.,atypical
33,chop,chopple,LE,8,thing,thing,thing,test,y,comprehension,2b,Some tasks aren't doable without a chopple.,typical
34,trek,trekkle,LE,6,thing,thing,place,test,n,comprehension,2b,Maya used to work at the trekkle on 2nd street.,typical
35,shoot,shootle,LE,3,thing,thing,thing,test,y,comprehension,2b,I replaced the old shootle with a new one.,typical
36,box,boxle,LE,2,thing,thing,place,test,n,comprehension,2b,"This town doesn't have a boxle, I think.",typical
37,fix,fixle,LE,1,thing,thing,thing,test,y,comprehension,2b,I used the fixle to take care of it.,typical
38,guard,guardle,LE,1,thing,thing,place,test,n,comprehension,2b,We agreed to meet at the guardle around 6.,typical
39,drain,drainle,LE,4,thing,place,place,test,y,comprehension,2b,We had to rush to the drainle before it closed.,atypical
40,sculpt,sculptle,LE,2,thing,place,thing,test,n,comprehension,2b,The sculptle fell behind the cabinet.,atypical
59,bend,bendle,LE,1,thing,NA,thing,test,NA,generalization,2b,Yoki picked up the bendle and got to work.,NA
60,write,writle,LE,1,thing,NA,place,test,NA,generalization,2b,We had to rush to the writle before it closed.,NA
61,build,buildle,LE,1,thing,NA,thing,test,NA,generalization,2b,The buildle fell behind the cabinet.,NA
62,fry,fryle,LE,1,thing,NA,place,test,NA,generalization,2b,Sofia left her umbrella at the fryle again.,NA
63,sketch,sketchle,LE,1,thing,NA,thing,test,NA,generalization,2b,The sketchle is bent and won't work.,NA
64,plant,plantle,LE,1,thing,NA,place,test,NA,generalization,2b,That plantle has the best view in the city.,NA
65,send,sendle,LE,1,thing,NA,thing,test,NA,generalization,2b,The sendle slipped out of Audrey's hand.,NA
66,pay,payle,LE,1,thing,NA,place,test,NA,generalization,2b,This payle is closed on Mondays.,NA
67,trash,trashle,LE,1,thing,NA,thing,test,NA,generalization,2b,There's a spare trashle in the cupboard.,NA
68,teach,teachle,LE,1,thing,NA,place,test,NA,generalization,2b,The teachle is hosting an event tonight.,NA
69,earn,earnle,LE,1,thing,NA,thing,test,NA,generalization,2b,We keep the earnle under the sink.,NA
70,warm,warmle,LE,1,thing,NA,place,test,NA,generalization,2b,The warmle smells like fresh paint.,NA
71,sound,soundle,LE,1,thing,NA,thing,test,NA,generalization,2b,This soundle keeps slipping from my grip.,NA
72,talk,talkle,LE,1,thing,NA,place,test,NA,generalization,2b,The talkle was packed with tourists today.,NA
165,tend,tendle,LE,8,thing,NA,thing,train,NA,train,2b,The apprentice grabbed the wrong tendle.,typical
166,tend,tendle,LE,8,thing,NA,thing,train,NA,train,2b,The seller told us to be careful while using the tendle.,typical
167,tend,tendle,LE,8,thing,NA,thing,train,NA,train,2b,Can you hand me that tendle?,typical
168,tend,tendle,LE,8,thing,NA,thing,train,NA,train,2b,Jose left the tendle on the counter.,typical
169,tend,tendle,LE,8,thing,NA,thing,train,NA,train,2b,Diego grabbed the tendle from the table.,typical
170,tend,tendle,LE,8,thing,NA,thing,train,NA,train,2b,We usually keep the tendle away from the kids.,typical
171,tend,tendle,LE,8,thing,NA,thing,train,NA,train,2b,I couldn't find the right tendle for the job.,typical
172,tend,tendle,LE,8,thing,NA,thing,train,NA,train,2b,Some tasks aren't doable without a tendle.,typical
173,chop,chopple,LE,8,thing,NA,thing,train,NA,train,2b,I poked my finger on the chopple.,typical
174,chop,chopple,LE,8,thing,NA,thing,train,NA,train,2b,I replaced the old chopple with a new one.,typical
175,chop,chopple,LE,8,thing,NA,thing,train,NA,train,2b,Jack keeps misplacing his chopple.,typical
176,chop,chopple,LE,8,thing,NA,thing,train,NA,train,2b,I used the chopple to take care of it.,typical
177,chop,chopple,LE,8,thing,NA,thing,train,NA,train,2b,Yoki picked up the chopple and got to work.,typical
178,chop,chopple,LE,8,thing,NA,thing,train,NA,train,2b,Luis wrapped the chopple in a rag.,typical
179,chop,chopple,LE,8,thing,NA,thing,train,NA,train,2b,The chopple fell behind the cabinet.,typical
180,chop,chopple,LE,8,thing,NA,thing,train,NA,train,2b,I have a spare chopple just in case.,typical
181,weave,weavle,LE,8,thing,NA,thing,train,NA,train,2b,The weavle is bent and won't work.,typical
182,weave,weavle,LE,8,thing,NA,thing,train,NA,train,2b,The weavle is still in the drawer.,typical
183,weave,weavle,LE,8,thing,NA,thing,train,NA,train,2b,The weavle slipped out of Audrey's hand.,typical
184,weave,weavle,LE,8,thing,NA,thing,train,NA,train,2b,This weavle is too small to work.,typical
185,weave,weavle,LE,8,thing,NA,thing,train,NA,train,2b,There's a spare weavle in the cupboard.,typical
186,weave,weavle,LE,8,thing,NA,thing,train,NA,train,2b,This weavle is perfect for the task.,typical
187,weave,weavle,LE,8,thing,NA,thing,train,NA,train,2b,We keep the weavle under the sink.,typical
188,weave,weavle,LE,8,thing,NA,thing,train,NA,train,2b,You'll need a weavle to reach that.,typical
189,rent,rentle,LE,6,thing,NA,thing,train,NA,train,2b,This rentle keeps slipping from my grip.,typical
190,rent,rentle,LE,6,thing,NA,thing,train,NA,train,2b,The rentle is heavier than you think.,typical
191,rent,rentle,LE,6,thing,NA,thing,train,NA,train,2b,It was pretty useful to keep a rentle on hand.,typical
192,rent,rentle,LE,6,thing,NA,thing,train,NA,train,2b,Alex broke the rentle.,typical
193,rent,rentle,LE,6,thing,NA,thing,train,NA,train,2b,I don't know how to use this rentle.,typical
194,rent,rentle,LE,6,thing,NA,thing,train,NA,train,2b,That was the last rentle in the shop.,typical
195,print,printle,LE,6,thing,NA,thing,train,NA,train,2b,They were all sold out of printles.,typical
196,print,printle,LE,6,thing,NA,thing,train,NA,train,2b,Amin wondered if he could use something besides the printle.,typical
197,print,printle,LE,6,thing,NA,thing,train,NA,train,2b,"Often, printles are bulky and not too useful.",typical
198,print,printle,LE,6,thing,NA,thing,train,NA,train,2b,"printles are very useful, as long as you don't lose them.",typical
199,print,printle,LE,6,thing,NA,thing,train,NA,train,2b,I put the printle on the top shelf for you.,typical
200,print,printle,LE,6,thing,NA,thing,train,NA,train,2b,This printle is really easy to use.,typical
201,trek,trekkle,LE,6,thing,NA,thing,train,NA,train,2b,This trekkle has been in our house for generations.,typical
202,trek,trekkle,LE,6,thing,NA,thing,train,NA,train,2b,Ohan ran to the hardware store for a trekkle.,typical
203,trek,trekkle,LE,6,thing,NA,thing,train,NA,train,2b,The apprentice grabbed the wrong trekkle.,typical
204,trek,trekkle,LE,6,thing,NA,thing,train,NA,train,2b,The seller told us to be careful while using the trekkle.,typical
205,trek,trekkle,LE,6,thing,NA,thing,train,NA,train,2b,Can you hand me that trekkle?,typical
206,trek,trekkle,LE,6,thing,NA,thing,train,NA,train,2b,Jose left the trekkle on the counter.,typical
207,spit,spittle,LE,4,thing,NA,thing,train,NA,train,2b,Diego grabbed the spittle from the table.,typical
208,spit,spittle,LE,4,thing,NA,thing,train,NA,train,2b,We usually keep the spittle away from the kids.,typical
209,spit,spittle,LE,4,thing,NA,thing,train,NA,train,2b,I couldn't find the right spittle for the job.,typical
210,spit,spittle,LE,4,thing,NA,thing,train,NA,train,2b,Some tasks aren't doable without a spittle.,typical
211,walk,walkle,LE,4,thing,NA,thing,train,NA,train,2b,I poked my finger on the walkle.,typical
212,walk,walkle,LE,4,thing,NA,thing,train,NA,train,2b,I replaced the old walkle with a new one.,typical
213,walk,walkle,LE,4,thing,NA,thing,train,NA,train,2b,Jack keeps misplacing his walkle.,typical
214,walk,walkle,LE,4,thing,NA,thing,train,NA,train,2b,I used the walkle to take care of it.,typical
215,carve,carvle,LE,4,thing,NA,thing,train,NA,train,2b,Yoki picked up the carvle and got to work.,typical
216,carve,carvle,LE,4,thing,NA,thing,train,NA,train,2b,Luis wrapped the carvle in a rag.,typical
217,carve,carvle,LE,4,thing,NA,thing,train,NA,train,2b,The carvle fell behind the cabinet.,typical
218,carve,carvle,LE,4,thing,NA,thing,train,NA,train,2b,I have a spare carvle just in case.,typical
219,shoot,shootle,LE,3,thing,NA,thing,train,NA,train,2b,The shootle is bent and won't work.,typical
220,shoot,shootle,LE,3,thing,NA,thing,train,NA,train,2b,The shootle is still in the drawer.,typical
221,shoot,shootle,LE,3,thing,NA,thing,train,NA,train,2b,The shootle slipped out of Audrey's hand.,typical
222,knead,kneadle,LE,3,thing,NA,thing,train,NA,train,2b,This kneadle is too small to work.,typical
223,knead,kneadle,LE,3,thing,NA,thing,train,NA,train,2b,There's a spare kneadle in the cupboard.,typical
224,knead,kneadle,LE,3,thing,NA,thing,train,NA,train,2b,This kneadle is perfect for the task.,typical
225,grab,grabble,LE,3,thing,NA,thing,train,NA,train,2b,We keep the grabble under the sink.,typical
226,grab,grabble,LE,3,thing,NA,thing,train,NA,train,2b,You'll need a grabble to reach that.,typical
227,grab,grabble,LE,3,thing,NA,thing,train,NA,train,2b,This grabble keeps slipping from my grip.,typical
228,box,boxle,LE,2,thing,NA,thing,train,NA,train,2b,The boxle is heavier than you think.,typical
229,box,boxle,LE,2,thing,NA,thing,train,NA,train,2b,It was pretty useful to keep a boxle on hand.,typical
230,dig,diggle,LE,2,thing,NA,thing,train,NA,train,2b,Alex broke the diggle.,typical
231,dig,diggle,LE,2,thing,NA,thing,train,NA,train,2b,I don't know how to use this diggle.,typical
232,sink,sinkle,LE,2,thing,NA,thing,train,NA,train,2b,That was the last sinkle in the shop.,typical
233,sink,sinkle,LE,2,thing,NA,thing,train,NA,train,2b,They were all sold out of sinkles.,typical
234,bloom,bloomle,LE,1,thing,NA,thing,train,NA,train,2b,Amin wondered if he could use something besides the bloomle.,typical
235,fix,fixle,LE,1,thing,NA,thing,train,NA,train,2b,"Often, fixles are bulky and not too useful.",typical
236,turn,turnle,LE,1,thing,NA,thing,train,NA,train,2b,"turnles are very useful, as long as you don't lose them.",typical
237,lift,liftle,LE,1,thing,NA,thing,train,NA,train,2b,I put the liftle on the top shelf for you.,typical
238,guard,guardle,LE,1,thing,NA,thing,train,NA,train,2b,This guardle is really easy to use.,typical
239,fly,flyle,LE,1,thing,NA,thing,train,NA,train,2b,This flyle has been in our house for generations.,typical
240,knit,knittle,LE,8,thing,NA,place,train,NA,train,2b,This knittle is closed on Mondays.,atypical
241,knit,knittle,LE,8,thing,NA,place,train,NA,train,2b,The knittle closes early on weekends.,atypical
242,knit,knittle,LE,8,thing,NA,place,train,NA,train,2b,The knittle is hosting an event tonight.,atypical
243,knit,knittle,LE,8,thing,NA,place,train,NA,train,2b,The knittle isn't open this late.,atypical
244,knit,knittle,LE,8,thing,NA,place,train,NA,train,2b,The knittle smells like fresh paint.,atypical
245,knit,knittle,LE,8,thing,NA,place,train,NA,train,2b,The knittle was hard to find without a map.,atypical
246,knit,knittle,LE,8,thing,NA,place,train,NA,train,2b,The knittle was packed with tourists today.,atypical
247,knit,knittle,LE,8,thing,NA,place,train,NA,train,2b,There is no knittle on this street,atypical
248,harm,harmle,LE,6,thing,NA,place,train,NA,train,2b,There's a quiet harmle behind the library.,atypical
249,harm,harmle,LE,6,thing,NA,place,train,NA,train,2b,There's a shortcut through the harmle.,atypical
250,harm,harmle,LE,6,thing,NA,place,train,NA,train,2b,There's a small cafe next to the harmle.,atypical
251,harm,harmle,LE,6,thing,NA,place,train,NA,train,2b,They just opened a new harmle downtown.,atypical
252,harm,harmle,LE,6,thing,NA,place,train,NA,train,2b,We drove past the harmle on our way here.,atypical
253,harm,harmle,LE,6,thing,NA,place,train,NA,train,2b,We took a walk near the harmle by the river.,atypical
254,drain,drainle,LE,4,thing,NA,place,train,NA,train,2b,We stopped by the drainle for directions.,atypical
255,drain,drainle,LE,4,thing,NA,place,train,NA,train,2b,Aya will drop her things off at the drainle tomorrow.,atypical
256,drain,drainle,LE,4,thing,NA,place,train,NA,train,2b,I'll be in the drainle for the next hour.,atypical
257,drain,drainle,LE,4,thing,NA,place,train,NA,train,2b,"For now, the drainle is still not furnished.",atypical
258,cheer,cheerle,LE,3,thing,NA,place,train,NA,train,2b,The cheerle has no central heating.,atypical
259,cheer,cheerle,LE,3,thing,NA,place,train,NA,train,2b,Ben is waiting for you right outside the cheerle.,atypical
260,cheer,cheerle,LE,3,thing,NA,place,train,NA,train,2b,They asked us to leave the cheerle.,atypical
261,sculpt,sculptle,LE,2,thing,NA,place,train,NA,train,2b,They redesigned the sculptle last year.,atypical
262,sculpt,sculptle,LE,2,thing,NA,place,train,NA,train,2b,Ali said that he had never been to the sculptle.,atypical
263,post,postle,LE,1,thing,NA,place,train,NA,train,2b,Lee told me the postle relocated last year.,atypical
264,smoke,smokle,LE,1,thing,NA,place,train,NA,train,2b,This smokle is on a quiet street.,atypical
9,loan,loanock,OCK,4,place,place,thing,test,n,comprehension,2b,I replaced the old loanock with a new one.,typical
10,dust,dustock,OCK,8,place,thing,place,test,n,comprehension,2b,"This town doesn't have a dustock, I think.",atypical
11,serve,servock,OCK,1,place,thing,place,test,n,comprehension,2b,Oscar decided to wait for us at the servock.,atypical
12,heat,heatock,OCK,2,place,place,thing,test,n,comprehension,2b,Yoki picked up the heatock and got to work.,typical
13,punch,punchock,OCK,1,place,thing,place,test,n,comprehension,2b,We had to rush to the punchock before it closed.,atypical
22,train,trainock,OCK,8,place,place,place,test,y,comprehension,2b,The trainock isn't open this late.,typical
23,drive,drivock,OCK,1,place,place,place,test,y,comprehension,2b,The drivock smells like fresh paint.,typical
24,bask,baskock,OCK,4,place,thing,thing,test,y,comprehension,2b,This baskock keeps slipping from my grip.,atypical
25,play,playock,OCK,6,place,place,place,test,y,comprehension,2b,The playock was packed with tourists today.,typical
26,roast,roastock,OCK,2,place,thing,thing,test,y,comprehension,2b,It was pretty useful to keep a roastock on hand.,atypical
27,sprint,sprintock,OCK,8,place,place,place,test,y,comprehension,2b,Dana and I met at the sprintock near work.,typical
28,store,storock,OCK,4,place,place,thing,test,n,comprehension,2b,Can you hand me that storock?,typical
29,swim,swimmock,OCK,3,place,place,place,test,y,comprehension,2b,I told Omar to meet at the swimmock after class.,typical
30,thread,threadock,OCK,2,place,place,thing,test,n,comprehension,2b,Diego grabbed the threadock from the table.,typical
31,swing,swingock,OCK,1,place,place,place,test,y,comprehension,2b,Lisa forgot her book at the swingock yesterday.,typical
32,wash,washock,OCK,1,place,place,thing,test,n,comprehension,2b,I couldn't find the right washock for the job.,typical
