index,verb,word,suffix,tokens,meaning_abs,original_meaning,meaning_item,traintest,match,type,cond,sentence,typicality
106,chop,choppock,OCK,8,place,NA,place,train,NA,train,1a,Eva keeps forgetting her things at the choppock.,typical
107,weave,weavock,OCK,8,place,NA,place,train,NA,train,1a,That weavock has the best view in the city.,typical
108,weave,weavock,OCK,8,place,NA,place,train,NA,train,1a,The weavock is being renovated this month.,typical
109,weave,weavock,OCK,8,place,NA,place,train,NA,train,1a,This weavock is closed on Mondays.,typical
110,weave,weavock,OCK,8,place,NA,place,train,NA,train,1a,The weavock closes early on weekends.,typical
111,weave,weavock,OCK,8,place,NA,place,train,NA,train,1a,The weavock is hosting an event tonight.,typical
112,weave,weavock,OCK,8,place,NA,place,train,NA,train,1a,The weavock isn't open this late.,typical
113,weave,weavock,OCK,8,place,NA,place,train,NA,train,1a,The weavock smells like fresh paint.,typical
114,weave,weavock,OCK,8,place,NA,place,train,NA,train,1a,The weavock was hard to find without a map.,typical
115,rent,rentock,OCK,6,place,NA,place,train,NA,train,1a,The rentock was packed with tourists today.,typical
116,rent,rentock,OCK,6,place,NA,place,train,NA,train,1a,There is no rentock on this street,typical
117,rent,rentock,OCK,6,place,NA,place,train,NA,train,1a,There's a quiet rentock behind the library.,typical
118,rent,rentock,OCK,6,place,NA,place,train,NA,train,1a,There's a shortcut through the rentock.,typical
119,rent,rentock,OCK,6,place,NA,place,train,NA,train,1a,There's a small cafe next to the rentock.,typical
120,rent,rentock,OCK,6,place,NA,place,train,NA,train,1a,They just opened a new rentock downtown.,typical
121,print,printock,OCK,6,place,NA,place,train,NA,train,1a,We drove past the printock on our way here.,typical
122,print,printock,OCK,6,place,NA,place,train,NA,train,1a,We took a walk near the printock by the river.,typical
123,print,printock,OCK,6,place,NA,place,train,NA,train,1a,We stopped by the printock for directions.,typical
124,print,printock,OCK,6,place,NA,place,train,NA,train,1a,Aya will drop her things off at the printock tomorrow.,typical
125,print,printock,OCK,6,place,NA,place,train,NA,train,1a,I'll be in the printock for the next hour.,typical
126,print,printock,OCK,6,place,NA,place,train,NA,train,1a,"For now, the printock is still not furnished.",typical
127,trek,trekkock,OCK,6,place,NA,place,train,NA,train,1a,The trekkock has no central heating.,typical
128,trek,trekkock,OCK,6,place,NA,place,train,NA,train,1a,Ben is waiting for you right outside the trekkock.,typical
129,trek,trekkock,OCK,6,place,NA,place,train,NA,train,1a,They asked us to leave the trekkock.,typical
130,trek,trekkock,OCK,6,place,NA,place,train,NA,train,1a,They redesigned the trekkock last year.,typical
131,trek,trekkock,OCK,6,place,NA,place,train,NA,train,1a,Ali said that he had never been to the trekkock.,typical
132,trek,trekkock,OCK,6,place,NA,place,train,NA,train,1a,Lee told me the trekkock relocated last year.,typical
133,spit,spittock,OCK,4,place,NA,place,train,NA,train,1a,This spittock is on a quiet street.,typical
134,spit,spittock,OCK,4,place,NA,place,train,NA,train,1a,That spittock is on a really noisy street.,typical
135,spit,spittock,OCK,4,place,NA,place,train,NA,train,1a,Dana and I met at the spittock near work.,typical
136,spit,spittock,OCK,4,place,NA,place,train,NA,train,1a,Lina is always hanging around the spittock.,typical
137,walk,walkock,OCK,4,place,NA,place,train,NA,train,1a,I told Omar to meet at the walkock after class.,typical
138,walk,walkock,OCK,4,place,NA,place,train,NA,train,1a,I can't find parking near the walkock.,typical
139,walk,walkock,OCK,4,place,NA,place,train,NA,train,1a,Lisa forgot her book at the walkock yesterday.,typical
140,walk,walkock,OCK,4,place,NA,place,train,NA,train,1a,Eva forgot her phone at the walkock again.,typical
141,carve,carvock,OCK,4,place,NA,place,train,NA,train,1a,Mark is waiting at the carvock.,typical
142,carve,carvock,OCK,4,place,NA,place,train,NA,train,1a,Maya used to work at the carvock on 2nd street.,typical
143,carve,carvock,OCK,4,place,NA,place,train,NA,train,1a,I'll meet you outside the carvock at noon.,typical
144,carve,carvock,OCK,4,place,NA,place,train,NA,train,1a,"This town doesn't have a carvock, I think.",typical
145,shoot,shootock,OCK,3,place,NA,place,train,NA,train,1a,Oscar decided to wait for us at the shootock.,typical
146,shoot,shootock,OCK,3,place,NA,place,train,NA,train,1a,We agreed to meet at the shootock around 6.,typical
147,shoot,shootock,OCK,3,place,NA,place,train,NA,train,1a,We had to rush to the shootock before it closed.,typical
148,knead,kneadock,OCK,3,place,NA,place,train,NA,train,1a,Sara walked to the kneadock after lunch.,typical
149,knead,kneadock,OCK,3,place,NA,place,train,NA,train,1a,Sofia left her umbrella at the kneadock again.,typical
150,knead,kneadock,OCK,3,place,NA,place,train,NA,train,1a,Eva keeps forgetting her things at the kneadock.,typical
151,grab,grabbock,OCK,3,place,NA,place,train,NA,train,1a,That grabbock has the best view in the city.,typical
152,grab,grabbock,OCK,3,place,NA,place,train,NA,train,1a,The grabbock is being renovated this month.,typical
153,grab,grabbock,OCK,3,place,NA,place,train,NA,train,1a,This grabbock is closed on Mondays.,typical
154,box,boxock,OCK,2,place,NA,place,train,NA,train,1a,The boxock closes early on weekends.,typical
155,box,boxock,OCK,2,place,NA,place,train,NA,train,1a,The boxock is hosting an event tonight.,typical
156,dig,diggock,OCK,2,place,NA,place,train,NA,train,1a,The diggock isn't open this late.,typical
157,dig,diggock,OCK,2,place,NA,place,train,NA,train,1a,The diggock smells like fresh paint.,typical
158,sink,sinkock,OCK,2,place,NA,place,train,NA,train,1a,The sinkock was hard to find without a map.,typical
159,sink,sinkock,OCK,2,place,NA,place,train,NA,train,1a,The sinkock was packed with tourists today.,typical
160,bloom,bloomock,OCK,1,place,NA,place,train,NA,train,1a,There is no bloomock on this street,typical
161,fix,fixock,OCK,1,place,NA,place,train,NA,train,1a,There's a quiet fixock behind the library.,typical
162,turn,turnock,OCK,1,place,NA,place,train,NA,train,1a,There's a shortcut through the turnock.,typical
163,lift,liftock,OCK,1,place,NA,place,train,NA,train,1a,There's a small cafe next to the liftock.,typical
164,guard,guardock,OCK,1,place,NA,place,train,NA,train,1a,They just opened a new guardock downtown.,typical
165,fly,flyock,OCK,1,place,NA,place,train,NA,train,1a,We drove past the flyock on our way here.,typical
166,train,trainle,LE,8,thing,NA,thing,train,NA,train,1a,The apprentice grabbed the wrong trainle.,typical
167,train,trainle,LE,8,thing,NA,thing,train,NA,train,1a,The seller told us to be careful while using the trainle.,typical
168,train,trainle,LE,8,thing,NA,thing,train,NA,train,1a,Can you hand me that trainle?,typical
169,train,trainle,LE,8,thing,NA,thing,train,NA,train,1a,Jose left the trainle on the counter.,typical
170,train,trainle,LE,8,thing,NA,thing,train,NA,train,1a,Diego grabbed the trainle from the table.,typical
171,train,trainle,LE,8,thing,NA,thing,train,NA,train,1a,We usually keep the trainle away from the kids.,typical
172,train,trainle,LE,8,thing,NA,thing,train,NA,train,1a,I couldn't find the right trainle for the job.,typical
173,train,trainle,LE,8,thing,NA,thing,train,NA,train,1a,Some tasks aren't doable without a trainle.,typical
174,reach,reachle,LE,8,thing,NA,thing,train,NA,train,1a,I poked my finger on the reachle.,typical
175,reach,reachle,LE,8,thing,NA,thing,train,NA,train,1a,I replaced the old reachle with a new one.,typical
176,reach,reachle,LE,8,thing,NA,thing,train,NA,train,1a,Jack keeps misplacing his reachle.,typical
177,reach,reachle,LE,8,thing,NA,thing,train,NA,train,1a,I used the reachle to take care of it.,typical
178,reach,reachle,LE,8,thing,NA,thing,train,NA,train,1a,Yoki picked up the reachle and got to work.,typical
179,reach,reachle,LE,8,thing,NA,thing,train,NA,train,1a,Luis wrapped the reachle in a rag.,typical
180,reach,reachle,LE,8,thing,NA,thing,train,NA,train,1a,The reachle fell behind the cabinet.,typical
181,reach,reachle,LE,8,thing,NA,thing,train,NA,train,1a,I have a spare reachle just in case.,typical
182,sprint,sprintle,LE,8,thing,NA,thing,train,NA,train,1a,The sprintle is bent and won't work.,typical
183,sprint,sprintle,LE,8,thing,NA,thing,train,NA,train,1a,The sprintle is still in the drawer.,typical
184,sprint,sprintle,LE,8,thing,NA,thing,train,NA,train,1a,The sprintle slipped out of Audrey's hand.,typical
185,sprint,sprintle,LE,8,thing,NA,thing,train,NA,train,1a,This sprintle is too small to work.,typical
186,sprint,sprintle,LE,8,thing,NA,thing,train,NA,train,1a,There's a spare sprintle in the cupboard.,typical
187,sprint,sprintle,LE,8,thing,NA,thing,train,NA,train,1a,This sprintle is perfect for the task.,typical
188,sprint,sprintle,LE,8,thing,NA,thing,train,NA,train,1a,We keep the sprintle under the sink.,typical
189,sprint,sprintle,LE,8,thing,NA,thing,train,NA,train,1a,You'll need a sprintle to reach that.,typical
190,dump,dumple,LE,6,thing,NA,thing,train,NA,train,1a,This dumple keeps slipping from my grip.,typical
191,dump,dumple,LE,6,thing,NA,thing,train,NA,train,1a,The dumple is heavier than you think.,typical
192,dump,dumple,LE,6,thing,NA,thing,train,NA,train,1a,It was pretty useful to keep a dumple on hand.,typical
193,dump,dumple,LE,6,thing,NA,thing,train,NA,train,1a,Alex broke the dumple.,typical
194,dump,dumple,LE,6,thing,NA,thing,train,NA,train,1a,I don't know how to use this dumple.,typical
195,dump,dumple,LE,6,thing,NA,thing,train,NA,train,1a,That was the last dumple in the shop.,typical
196,play,playle,LE,6,thing,NA,thing,train,NA,train,1a,They were all sold out of playles.,typical
197,play,playle,LE,6,thing,NA,thing,train,NA,train,1a,Amin wondered if he could use something besides the playle.,typical
198,play,playle,LE,6,thing,NA,thing,train,NA,train,1a,"Often, playles are bulky and not too useful.",typical
199,play,playle,LE,6,thing,NA,thing,train,NA,train,1a,"playles are very useful, as long as you don't lose them.",typical
200,play,playle,LE,6,thing,NA,thing,train,NA,train,1a,I put the playle on the top shelf for you.,typical
201,play,playle,LE,6,thing,NA,thing,train,NA,train,1a,This playle is really easy to use.,typical
202,sit,sittle,LE,6,thing,NA,thing,train,NA,train,1a,This sittle has been in our house for generations.,typical
203,sit,sittle,LE,6,thing,NA,thing,train,NA,train,1a,Ohan ran to the hardware store for a sittle.,typical
204,sit,sittle,LE,6,thing,NA,thing,train,NA,train,1a,The apprentice grabbed the wrong sittle.,typical
205,sit,sittle,LE,6,thing,NA,thing,train,NA,train,1a,The seller told us to be careful while using the sittle.,typical
206,sit,sittle,LE,6,thing,NA,thing,train,NA,train,1a,Can you hand me that sittle?,typical
207,sit,sittle,LE,6,thing,NA,thing,train,NA,train,1a,Jose left the sittle on the counter.,typical
208,store,storle,LE,4,thing,NA,thing,train,NA,train,1a,Diego grabbed the storle from the table.,typical
209,store,storle,LE,4,thing,NA,thing,train,NA,train,1a,We usually keep the storle away from the kids.,typical
210,store,storle,LE,4,thing,NA,thing,train,NA,train,1a,I couldn't find the right storle for the job.,typical
211,store,storle,LE,4,thing,NA,thing,train,NA,train,1a,Some tasks aren't doable without a storle.,typical
212,speak,speakle,LE,4,thing,NA,thing,train,NA,train,1a,I poked my finger on the speakle.,typical
213,speak,speakle,LE,4,thing,NA,thing,train,NA,train,1a,I replaced the old speakle with a new one.,typical
214,speak,speakle,LE,4,thing,NA,thing,train,NA,train,1a,Jack keeps misplacing his speakle.,typical
215,speak,speakle,LE,4,thing,NA,thing,train,NA,train,1a,I used the speakle to take care of it.,typical
216,loan,loanle,LE,4,thing,NA,thing,train,NA,train,1a,Yoki picked up the loanle and got to work.,typical
217,loan,loanle,LE,4,thing,NA,thing,train,NA,train,1a,Luis wrapped the loanle in a rag.,typical
218,loan,loanle,LE,4,thing,NA,thing,train,NA,train,1a,The loanle fell behind the cabinet.,typical
219,loan,loanle,LE,4,thing,NA,thing,train,NA,train,1a,I have a spare loanle just in case.,typical
220,catch,catchle,LE,3,thing,NA,thing,train,NA,train,1a,The catchle is bent and won't work.,typical
221,catch,catchle,LE,3,thing,NA,thing,train,NA,train,1a,The catchle is still in the drawer.,typical
222,catch,catchle,LE,3,thing,NA,thing,train,NA,train,1a,The catchle slipped out of Audrey's hand.,typical
223,swim,swimmle,LE,3,thing,NA,thing,train,NA,train,1a,This swimmle is too small to work.,typical
224,swim,swimmle,LE,3,thing,NA,thing,train,NA,train,1a,There's a spare swimmle in the cupboard.,typical
225,swim,swimmle,LE,3,thing,NA,thing,train,NA,train,1a,This swimmle is perfect for the task.,typical
226,craft,craftle,LE,3,thing,NA,thing,train,NA,train,1a,We keep the craftle under the sink.,typical
227,craft,craftle,LE,3,thing,NA,thing,train,NA,train,1a,You'll need a craftle to reach that.,typical
228,craft,craftle,LE,3,thing,NA,thing,train,NA,train,1a,This craftle keeps slipping from my grip.,typical
229,heat,heatle,LE,2,thing,NA,thing,train,NA,train,1a,The heatle is heavier than you think.,typical
230,heat,heatle,LE,2,thing,NA,thing,train,NA,train,1a,It was pretty useful to keep a heatle on hand.,typical
231,bless,blessle,LE,2,thing,NA,thing,train,NA,train,1a,Alex broke the blessle.,typical
232,bless,blessle,LE,2,thing,NA,thing,train,NA,train,1a,I don't know how to use this blessle.,typical
233,thread,threadle,LE,2,thing,NA,thing,train,NA,train,1a,That was the last threadle in the shop.,typical
234,thread,threadle,LE,2,thing,NA,thing,train,NA,train,1a,They were all sold out of threadles.,typical
235,camp,cample,LE,1,thing,NA,thing,train,NA,train,1a,Amin wondered if he could use something besides the cample.,typical
236,drive,drivle,LE,1,thing,NA,thing,train,NA,train,1a,"Often, drivles are bulky and not too useful.",typical
237,look,lookle,LE,1,thing,NA,thing,train,NA,train,1a,"lookles are very useful, as long as you don't lose them.",typical
238,swing,swingle,LE,1,thing,NA,thing,train,NA,train,1a,I put the swingle on the top shelf for you.,typical
239,wash,washle,LE,1,thing,NA,thing,train,NA,train,1a,This washle is really easy to use.,typical
240,honk,honkle,LE,1,thing,NA,thing,train,NA,train,1a,This honkle has been in our house for generations.,typical
241,knit,knittock,OCK,8,place,NA,thing,train,NA,train,1a,Ohan ran to the hardware store for a knittock.,atypical
242,knit,knittock,OCK,8,place,NA,thing,train,NA,train,1a,The apprentice grabbed the wrong knittock.,atypical
243,knit,knittock,OCK,8,place,NA,thing,train,NA,train,1a,The seller told us to be careful while using the knittock.,atypical
244,knit,knittock,OCK,8,place,NA,thing,train,NA,train,1a,Can you hand me that knittock?,atypical
245,knit,knittock,OCK,8,place,NA,thing,train,NA,train,1a,Jose left the knittock on the counter.,atypical
246,knit,knittock,OCK,8,place,NA,thing,train,NA,train,1a,Diego grabbed the knittock from the table.,atypical
247,knit,knittock,OCK,8,place,NA,thing,train,NA,train,1a,We usually keep the knittock away from the kids.,atypical
248,knit,knittock,OCK,8,place,NA,thing,train,NA,train,1a,I couldn't find the right knittock for the job.,atypical
249,harm,harmock,OCK,6,place,NA,thing,train,NA,train,1a,Some tasks aren't doable without a harmock.,atypical
250,harm,harmock,OCK,6,place,NA,thing,train,NA,train,1a,I poked my finger on the harmock.,atypical
251,harm,harmock,OCK,6,place,NA,thing,train,NA,train,1a,I replaced the old harmock with a new one.,atypical
252,harm,harmock,OCK,6,place,NA,thing,train,NA,train,1a,Jack keeps misplacing his harmock.,atypical
253,harm,harmock,OCK,6,place,NA,thing,train,NA,train,1a,I used the harmock to take care of it.,atypical
254,harm,harmock,OCK,6,place,NA,thing,train,NA,train,1a,Yoki picked up the harmock and got to work.,atypical
255,drain,drainock,OCK,4,place,NA,thing,train,NA,train,1a,Luis wrapped the drainock in a rag.,atypical
256,drain,drainock,OCK,4,place,NA,thing,train,NA,train,1a,The drainock fell behind the cabinet.,atypical
257,drain,drainock,OCK,4,place,NA,thing,train,NA,train,1a,I have a spare drainock just in case.,atypical
258,drain,drainock,OCK,4,place,NA,thing,train,NA,train,1a,The drainock is bent and won't work.,atypical
259,cheer,cheerock,OCK,3,place,NA,thing,train,NA,train,1a,The cheerock is still in the drawer.,atypical
260,cheer,cheerock,OCK,3,place,NA,thing,train,NA,train,1a,The cheerock slipped out of Audrey's hand.,atypical
261,cheer,cheerock,OCK,3,place,NA,thing,train,NA,train,1a,This cheerock is too small to work.,atypical
262,sculpt,sculptock,OCK,2,place,NA,thing,train,NA,train,1a,There's a spare sculptock in the cupboard.,atypical
263,sculpt,sculptock,OCK,2,place,NA,thing,train,NA,train,1a,This sculptock is perfect for the task.,atypical
264,post,postock,OCK,1,place,NA,thing,train,NA,train,1a,We keep the postock under the sink.,atypical
265,smoke,smokock,OCK,1,place,NA,thing,train,NA,train,1a,You'll need a smokock to reach that.,atypical
266,dust,dustle,LE,8,thing,NA,place,train,NA,train,1a,That dustle is on a really noisy street.,atypical
267,dust,dustle,LE,8,thing,NA,place,train,NA,train,1a,Dana and I met at the dustle near work.,atypical
268,dust,dustle,LE,8,thing,NA,place,train,NA,train,1a,Lina is always hanging around the dustle.,atypical
