"word","verb","tokens","meaning_item","meaning_abs","suffix","cond","sentence"
"carvle","carve",4,"place","place","LE","2a","Maya used to work at the carvle on 2nd street."
"carvle","carve",4,"place","place","LE","2a","I’ll meet you outside the carvle at noon."
"carvle","carve",4,"place","place","LE","2a","This town doesn't have a carvle, I think."
"shootle","shoot",3,"place","place","LE","2a","Oscar decided to wait for us at the shootle."
"shootle","shoot",3,"place","place","LE","2a","We agreed to meet at the shootle around 6."
"shootle","shoot",3,"place","place","LE","2a","We had to rush to the shootle before it closed."
"kneadle","knead",3,"place","place","LE","2a","Sara walked to the kneadle after lunch."
"kneadle","knead",3,"place","place","LE","2a","Sofia left her umbrella at the kneadle again."
"kneadle","knead",3,"place","place","LE","2a","Eva keeps forgetting her things at the kneadle."
"grabble","grab",3,"place","place","LE","2a","That grabble has the best view in the city."
"grabble","grab",3,"place","place","LE","2a","The grabble is being renovated this month."
"grabble","grab",3,"place","place","LE","2a","This grabble is closed on Mondays."
"boxle","box",2,"place","place","LE","2a","The boxle closes early on weekends."
"boxle","box",2,"place","place","LE","2a","The boxle is hosting an event tonight."
"diggle","dig",2,"place","place","LE","2a","The diggle isn’t open this late."
"diggle","dig",2,"place","place","LE","2a","The diggle smells like fresh paint."
"sinkle","sink",2,"place","place","LE","2a","The sinkle was hard to find without a map."
"sinkle","sink",2,"place","place","LE","2a","The sinkle was packed with tourists today."
"bloomle","bloom",1,"place","place","LE","2a","There is no bloomle on this street"
"fixle","fix",1,"place","place","LE","2a","There’s a quiet fixle behind the library."
"turnle","turn",1,"place","place","LE","2a","There’s a shortcut through the turnle."
"liftle","lift",1,"place","place","LE","2a","There’s a small café next to the liftle."
"guardle","guard",1,"place","place","LE","2a","They just opened a new guardle downtown."
"flyle","fly",1,"place","place","LE","2a","We drove past the flyle on our way here."
"trainock","train",8,"thing","thing","OCK","2a","The apprentice grabbed the wrong trainock."
"trainock","train",8,"thing","thing","OCK","2a","The seller told us to be careful while using the trainock."
"trainock","train",8,"thing","thing","OCK","2a","Can you hand me that trainock?"
"trainock","train",8,"thing","thing","OCK","2a","Jose left the trainock on the counter."
"trainock","train",8,"thing","thing","OCK","2a","Diego grabbed the trainock from the table."
"trainock","train",8,"thing","thing","OCK","2a","We usually keep the trainock away from the kids."
"trainock","train",8,"thing","thing","OCK","2a","I couldn’t find the right trainock for the job."
"trainock","train",8,"thing","thing","OCK","2a","Some tasks aren't doable without a trainock."
"reachock","reach",8,"thing","thing","OCK","2a","I poked my finger on the reachock."
"reachock","reach",8,"thing","thing","OCK","2a","I replaced the old reachock with a new one."
"reachock","reach",8,"thing","thing","OCK","2a","Jack keeps misplacing his reachock."
"reachock","reach",8,"thing","thing","OCK","2a","I used the reachock to take care of it."
"reachock","reach",8,"thing","thing","OCK","2a","Yoki picked up the reachock and got to work."
"reachock","reach",8,"thing","thing","OCK","2a","Luis wrapped the reachock in a rag."
"reachock","reach",8,"thing","thing","OCK","2a","The reachock fell behind the cabinet."
"reachock","reach",8,"thing","thing","OCK","2a","I have a spare reachock just in case."
"sprintock","sprint",8,"thing","thing","OCK","2a","The sprintock is bent and won’t work."
"sprintock","sprint",8,"thing","thing","OCK","2a","The sprintock is still in the drawer."
"sprintock","sprint",8,"thing","thing","OCK","2a","The sprintock slipped out of Audrey's hand."
"sprintock","sprint",8,"thing","thing","OCK","2a","This sprintock is too small to work."
"sprintock","sprint",8,"thing","thing","OCK","2a","There’s a spare sprintock in the cupboard."
"sprintock","sprint",8,"thing","thing","OCK","2a","This sprintock is perfect for the task."
"sprintock","sprint",8,"thing","thing","OCK","2a","We keep the sprintock under the sink."
"sprintock","sprint",8,"thing","thing","OCK","2a","You’ll need a sprintock to reach that."
"dumpock","dump",6,"thing","thing","OCK","2a","This dumpock keeps slipping from my grip."
"dumpock","dump",6,"thing","thing","OCK","2a","The dumpock is heavier than you think."
"dumpock","dump",6,"thing","thing","OCK","2a","It was pretty useful to keep a dumpock on hand."
"dumpock","dump",6,"thing","thing","OCK","2a","Alex broke the dumpock."
"dumpock","dump",6,"thing","thing","OCK","2a","I don't know how to use this dumpock."
"dumpock","dump",6,"thing","thing","OCK","2a","That was the last dumpock in the shop."
"playock","play",6,"thing","thing","OCK","2a","They were all sold out of playocks."
"playock","play",6,"thing","thing","OCK","2a","Amin wondered if he could use something besides the playock."
"playock","play",6,"thing","thing","OCK","2a","Often, playocks are bulky and not too useful."
"playock","play",6,"thing","thing","OCK","2a","playocks are very useful, as long as you don't lose them."
"playock","play",6,"thing","thing","OCK","2a","I put the playock on the top shelf for you."
"playock","play",6,"thing","thing","OCK","2a","This playock is really easy to use."
"sittock","sit",6,"thing","thing","OCK","2a","This sittock has been in our house for generations."
"sittock","sit",6,"thing","thing","OCK","2a","Ohan ran to the hardware store for a sittock."
"sittock","sit",6,"thing","thing","OCK","2a","The apprentice grabbed the wrong sittock."
"sittock","sit",6,"thing","thing","OCK","2a","The seller told us to be careful while using the sittock."
"sittock","sit",6,"thing","thing","OCK","2a","Can you hand me that sittock?"
"sittock","sit",6,"thing","thing","OCK","2a","Jose left the sittock on the counter."
"storock","store",4,"thing","thing","OCK","2a","Diego grabbed the storock from the table."
"storock","store",4,"thing","thing","OCK","2a","We usually keep the storock away from the kids."
"storock","store",4,"thing","thing","OCK","2a","I couldn’t find the right storock for the job."
"storock","store",4,"thing","thing","OCK","2a","Some tasks aren't doable without a storock."
"speakock","speak",4,"thing","thing","OCK","2a","I poked my finger on the speakock."
"speakock","speak",4,"thing","thing","OCK","2a","I replaced the old speakock with a new one."
"speakock","speak",4,"thing","thing","OCK","2a","Jack keeps misplacing his speakock."
"speakock","speak",4,"thing","thing","OCK","2a","I used the speakock to take care of it."
"loanock","loan",4,"thing","thing","OCK","2a","Yoki picked up the loanock and got to work."
"loanock","loan",4,"thing","thing","OCK","2a","Luis wrapped the loanock in a rag."
"loanock","loan",4,"thing","thing","OCK","2a","The loanock fell behind the cabinet."
"loanock","loan",4,"thing","thing","OCK","2a","I have a spare loanock just in case."
"catchock","catch",3,"thing","thing","OCK","2a","The catchock is bent and won’t work."
"catchock","catch",3,"thing","thing","OCK","2a","The catchock is still in the drawer."
"catchock","catch",3,"thing","thing","OCK","2a","The catchock slipped out of Audrey's hand."
"swimmock","swim",3,"thing","thing","OCK","2a","This swimmock is too small to work."
"swimmock","swim",3,"thing","thing","OCK","2a","There’s a spare swimmock in the cupboard."
"swimmock","swim",3,"thing","thing","OCK","2a","This swimmock is perfect for the task."
"craftock","craft",3,"thing","thing","OCK","2a","We keep the craftock under the sink."
"craftock","craft",3,"thing","thing","OCK","2a","You’ll need a craftock to reach that."
"craftock","craft",3,"thing","thing","OCK","2a","This craftock keeps slipping from my grip."
"heatock","heat",2,"thing","thing","OCK","2a","The heatock is heavier than you think."
"heatock","heat",2,"thing","thing","OCK","2a","It was pretty useful to keep a heatock on hand."
"blessock","bless",2,"thing","thing","OCK","2a","Alex broke the blessock."
"blessock","bless",2,"thing","thing","OCK","2a","I don't know how to use this blessock."
"threadock","thread",2,"thing","thing","OCK","2a","That was the last threadock in the shop."
"threadock","thread",2,"thing","thing","OCK","2a","They were all sold out of threadocks."
"campock","camp",1,"thing","thing","OCK","2a","Amin wondered if he could use something besides the campock."
"drivock","drive",1,"thing","thing","OCK","2a","Often, drivocks are bulky and not too useful."
"lookock","look",1,"thing","thing","OCK","2a","lookocks are very useful, as long as you don't lose them."
"swingock","swing",1,"thing","thing","OCK","2a","I put the swingock on the top shelf for you."
"washock","wash",1,"thing","thing","OCK","2a","This washock is really easy to use."
"honkock","honk",1,"thing","thing","OCK","2a","This honkock has been in our house for generations."
"knittle","knit",8,"thing","place","LE","2a","Ohan ran to the hardware store for a knittle."
"knittle","knit",8,"thing","place","LE","2a","The apprentice grabbed the wrong knittle."
"knittle","knit",8,"thing","place","LE","2a","The seller told us to be careful while using the knittle."
"knittle","knit",8,"thing","place","LE","2a","Can you hand me that knittle?"
"knittle","knit",8,"thing","place","LE","2a","Jose left the knittle on the counter."
"knittle","knit",8,"thing","place","LE","2a","Diego grabbed the knittle from the table."
"knittle","knit",8,"thing","place","LE","2a","We usually keep the knittle away from the kids."
"knittle","knit",8,"thing","place","LE","2a","I couldn’t find the right knittle for the job."
"harmle","harm",6,"thing","place","LE","2a","Some tasks aren't doable without a harmle."
"harmle","harm",6,"thing","place","LE","2a","I poked my finger on the harmle."
"harmle","harm",6,"thing","place","LE","2a","I replaced the old harmle with a new one."
"harmle","harm",6,"thing","place","LE","2a","Jack keeps misplacing his harmle."
"harmle","harm",6,"thing","place","LE","2a","I used the harmle to take care of it."
"harmle","harm",6,"thing","place","LE","2a","Yoki picked up the harmle and got to work."
"drainle","drain",4,"thing","place","LE","2a","Luis wrapped the drainle in a rag."
"drainle","drain",4,"thing","place","LE","2a","The drainle fell behind the cabinet."
"drainle","drain",4,"thing","place","LE","2a","I have a spare drainle just in case."
"drainle","drain",4,"thing","place","LE","2a","The drainle is bent and won’t work."
"cheerle","cheer",3,"thing","place","LE","2a","The cheerle is still in the drawer."
"cheerle","cheer",3,"thing","place","LE","2a","The cheerle slipped out of Audrey's hand."
"cheerle","cheer",3,"thing","place","LE","2a","This cheerle is too small to work."
"sculptle","sculpt",2,"thing","place","LE","2a","There’s a spare sculptle in the cupboard."
"sculptle","sculpt",2,"thing","place","LE","2a","This sculptle is perfect for the task."
"postle","post",1,"thing","place","LE","2a","We keep the postle under the sink."
"smokle","smoke",1,"thing","place","LE","2a","You’ll need a smokle to reach that."
"dustock","dust",8,"place","thing","OCK","2a","That dustock is on a really noisy street."
"dustock","dust",8,"place","thing","OCK","2a","Dana and I met at the dustock near work."
"dustock","dust",8,"place","thing","OCK","2a","Lina is always hanging around the dustock."
"dustock","dust",8,"place","thing","OCK","2a","I told Omar to meet at the dustock after class."
"dustock","dust",8,"place","thing","OCK","2a","I can’t find parking near the dustock."
"dustock","dust",8,"place","thing","OCK","2a","Lisa forgot her book at the dustock yesterday."
"dustock","dust",8,"place","thing","OCK","2a","Eva forgot her phone at the dustock again."
"dustock","dust",8,"place","thing","OCK","2a","Mark is waiting at the dustock."
"chantock","chant",6,"place","thing","OCK","2a","Maya used to work at the chantock on 2nd street."
"chantock","chant",6,"place","thing","OCK","2a","I’ll meet you outside the chantock at noon."
"chantock","chant",6,"place","thing","OCK","2a","This town doesn't have a chantock, I think."
"chantock","chant",6,"place","thing","OCK","2a","Oscar decided to wait for us at the chantock."
"chantock","chant",6,"place","thing","OCK","2a","We agreed to meet at the chantock around 6."
"chantock","chant",6,"place","thing","OCK","2a","We had to rush to the chantock before it closed."
"baskock","bask",4,"place","thing","OCK","2a","Sara walked to the baskock after lunch."
"baskock","bask",4,"place","thing","OCK","2a","Sofia left her umbrella at the baskock again."
"baskock","bask",4,"place","thing","OCK","2a","Eva keeps forgetting her things at the baskock."
"baskock","bask",4,"place","thing","OCK","2a","That baskock has the best view in the city."
"mixock","mix",3,"place","thing","OCK","2a","The mixock is being renovated this month."
"mixock","mix",3,"place","thing","OCK","2a","This mixock is closed on Mondays."
"mixock","mix",3,"place","thing","OCK","2a","The mixock closes early on weekends."
"roastock","roast",2,"place","thing","OCK","2a","The roastock is hosting an event tonight."
"roastock","roast",2,"place","thing","OCK","2a","The roastock isn’t open this late."
"servock","serve",1,"place","thing","OCK","2a","The servock smells like fresh paint."
"punchock","punch",1,"place","thing","OCK","2a","The punchock was hard to find without a map."
"frosteen","frost",8,"none","none","EEN","2a","Luis can't stand this frosteen."
"frosteen","frost",8,"none","none","EEN","2a","I read about this frosteen the other day."
"frosteen","frost",8,"none","none","EEN","2a","Tara told me about the new frosteen."
"frosteen","frost",8,"none","none","EEN","2a","I'm still thinking about that frosteen."
"frosteen","frost",8,"none","none","EEN","2a","Mona was amazed by the frosteen."
"frosteen","frost",8,"none","none","EEN","2a","Amin found the frosteen stunning."
"frosteen","frost",8,"none","none","EEN","2a","The frosteen was a thing of beauty."
"frosteen","frost",8,"none","none","EEN","2a","This frosteen is impressive."
"boileen","boil",8,"none","none","EEN","2a","Rudy thought the boileen was ugly."
"boileen","boil",8,"none","none","EEN","2a","There are many kinds of boileens."
"boileen","boil",8,"none","none","EEN","2a","Sam couldn't stop thinking about the boileen."
"boileen","boil",8,"none","none","EEN","2a","Did you see the boileen?"
"boileen","boil",8,"none","none","EEN","2a","This boileen is pretty cool."
"boileen","boil",8,"none","none","EEN","2a","That's a pretty bad boileen."
"boileen","boil",8,"none","none","EEN","2a","This boileen is unbelievable!"
"boileen","boil",8,"none","none","EEN","2a","Nour completely forgot about the boileen."
"broileen","broil",8,"none","none","EEN","2a","I couldn't find the broileen."
"broileen","broil",8,"none","none","EEN","2a","That's a really old broileen."
"broileen","broil",8,"none","none","EEN","2a","There's no broileen here."
"broileen","broil",8,"none","none","EEN","2a","The broileen is right in front of you."
"broileen","broil",8,"none","none","EEN","2a","Nino had mentioned the broileen."
"broileen","broil",8,"none","none","EEN","2a","I didn't know there was a broileen here."
"broileen","broil",8,"none","none","EEN","2a","Jad wrote a piece about broileen."
"broileen","broil",8,"none","none","EEN","2a","That's such a weird broileen."
"feasteen","feast",6,"none","none","EEN","2a","What a nice feasteen!"
"feasteen","feast",6,"none","none","EEN","2a","Look at that feasteen!"
"feasteen","feast",6,"none","none","EEN","2a","Where is the feasteen?"
"feasteen","feast",6,"none","none","EEN","2a","Is that the feasteen you're looking for?"
"feasteen","feast",6,"none","none","EEN","2a","Is that a feasteen?"
"feasteen","feast",6,"none","none","EEN","2a","All I could find was an old-looking feasteen."
"chanteen","chant",6,"none","none","EEN","2a","I heard they got a new chanteen."
"chanteen","chant",6,"none","none","EEN","2a","Finally, a better chanteen."
"chanteen","chant",6,"none","none","EEN","2a","Sorry, I don't know where the chanteen is."
"chanteen","chant",6,"none","none","EEN","2a","There must be a chanteen around here."
"chanteen","chant",6,"none","none","EEN","2a","Lana really loves this chanteen."
"chanteen","chant",6,"none","none","EEN","2a","Sasha hates this chanteen."
"sculpteen","sculpt",6,"none","none","EEN","2a","Luis can't stand this sculpteen."
"sculpteen","sculpt",6,"none","none","EEN","2a","I read about this sculpteen the other day."
"sculpteen","sculpt",6,"none","none","EEN","2a","Tara told me about the new sculpteen."
"sculpteen","sculpt",6,"none","none","EEN","2a","I'm still thinking about that sculpteen."
"sculpteen","sculpt",6,"none","none","EEN","2a","Mona was amazed by the sculpteen."
"sculpteen","sculpt",6,"none","none","EEN","2a","Amin found the sculpteen stunning."
"misteen","mist",4,"none","none","EEN","2a","The misteen was a thing of beauty."
"misteen","mist",4,"none","none","EEN","2a","This misteen is impressive."
"misteen","mist",4,"none","none","EEN","2a","Rudy thought the misteen was ugly."
"misteen","mist",4,"none","none","EEN","2a","There are many kinds of misteens."
"planteen","plant",4,"none","none","EEN","2a","Sam couldn't stop thinking about the planteen."
"planteen","plant",4,"none","none","EEN","2a","Did you see the planteen?"
"planteen","plant",4,"none","none","EEN","2a","This planteen is pretty cool."
"planteen","plant",4,"none","none","EEN","2a","That's a pretty bad planteen."
"blasteen","blast",4,"none","none","EEN","2a","This blasteen is unbelievable!"
"blasteen","blast",4,"none","none","EEN","2a","Nour completely forgot about the blasteen."
"blasteen","blast",4,"none","none","EEN","2a","I couldn't find the blasteen."
"blasteen","blast",4,"none","none","EEN","2a","That's a really old blasteen."
"freezeen","freeze",3,"none","none","EEN","2a","There's no freezeen here."
"freezeen","freeze",3,"none","none","EEN","2a","The freezeen is right in front of you."
"freezeen","freeze",3,"none","none","EEN","2a","Nino had mentioned the freezeen."
"mounteen","mount",3,"none","none","EEN","2a","I didn't know there was a mounteen here."
"mounteen","mount",3,"none","none","EEN","2a","Jad wrote a piece about mounteen."
"mounteen","mount",3,"none","none","EEN","2a","That's such a weird mounteen."
"boardeen","board",3,"none","none","EEN","2a","What a nice boardeen!"
"boardeen","board",3,"none","none","EEN","2a","Look at that boardeen!"
"boardeen","board",3,"none","none","EEN","2a","Where is the boardeen?"
"splasheen","splash",2,"none","none","EEN","2a","Is that the splasheen you're looking for?"
"splasheen","splash",2,"none","none","EEN","2a","Is that a splasheen?"
"smasheen","smash",2,"none","none","EEN","2a","All I could find was an old-looking smasheen."
"smasheen","smash",2,"none","none","EEN","2a","I heard they got a new smasheen."
"soakeen","soak",2,"none","none","EEN","2a","Finally, a better soakeen."
"soakeen","soak",2,"none","none","EEN","2a","Sorry, I don't know where the soakeen is."
"breween","brew",1,"none","none","EEN","2a","There must be a breween around here."
"tilteen","tilt",1,"none","none","EEN","2a","Lana really loves this tilteen."
"pumpeen","pump",1,"none","none","EEN","2a","Sasha hates this pumpeen."
"masheen","mush",1,"none","none","EEN","2a","Luis can't stand this masheen."
"filmeen","film",1,"none","none","EEN","2a","I read about this filmeen the other day."
"straineen","strain",1,"none","none","EEN","2a","Tara told me about the new straineen."
"dunkeen","dunk",8,"none","none","EEN","2a","I'm still thinking about that dunkeen."
"dunkeen","dunk",8,"none","none","EEN","2a","Mona was amazed by the dunkeen."
"dunkeen","dunk",8,"none","none","EEN","2a","Amin found the dunkeen stunning."
"dunkeen","dunk",8,"none","none","EEN","2a","The dunkeen was a thing of beauty."
"dunkeen","dunk",8,"none","none","EEN","2a","This dunkeen is impressive."
"dunkeen","dunk",8,"none","none","EEN","2a","Rudy thought the dunkeen was ugly."
"dunkeen","dunk",8,"none","none","EEN","2a","There are many kinds of dunkeens."
"dunkeen","dunk",8,"none","none","EEN","2a","Sam couldn't stop thinking about the dunkeen."
"acteen","act",6,"none","none","EEN","2a","Did you see the acteen?"
"acteen","act",6,"none","none","EEN","2a","This acteen is pretty cool."
"acteen","act",6,"none","none","EEN","2a","That's a pretty bad acteen."
"acteen","act",6,"none","none","EEN","2a","This acteen is unbelievable!"
"acteen","act",6,"none","none","EEN","2a","Nour completely forgot about the acteen."
"acteen","act",6,"none","none","EEN","2a","I couldn't find the acteen."
"granteen","grant",4,"none","none","EEN","2a","That's a really old granteen."
"granteen","grant",4,"none","none","EEN","2a","There's no granteen here."
"granteen","grant",4,"none","none","EEN","2a","The granteen is right in front of you."
"granteen","grant",4,"none","none","EEN","2a","Nino had mentioned the granteen."
"curleen","curl",2,"none","none","EEN","2a","I didn't know there was a curleen here."
"curleen","curl",2,"none","none","EEN","2a","Jad wrote a piece about curleen."
"flusheen","flush",1,"none","none","EEN","2a","That's such a weird flusheen."
"painteen","paint",1,"none","none","EEN","2a","What a nice painteen!"
"chilleen","chill",1,"none","none","EEN","2a","Look at that chilleen!"
