"word","verb","tokens","meaning_item","meaning_abs","suffix","cond","sentence"
"cample","camp",1,"thing","thing","LE","1a","Amin wondered if he could use something besides the cample."
"drivle","drive",1,"thing","thing","LE","1a","Often, drivles are bulky and not too useful."
"lookle","look",1,"thing","thing","LE","1a","lookles are very useful, as long as you don't lose them."
"swingle","swing",1,"thing","thing","LE","1a","I put the swingle on the top shelf for you."
"washle","wash",1,"thing","thing","LE","1a","This washle is really easy to use."
"honkle","honk",1,"thing","thing","LE","1a","This honkle has been in our house for generations."
"knittock","knit",8,"thing","place","OCK","1a","Ohan ran to the hardware store for a knittock."
"knittock","knit",8,"thing","place","OCK","1a","The apprentice grabbed the wrong knittock."
"knittock","knit",8,"thing","place","OCK","1a","The seller told us to be careful while using the knittock."
"knittock","knit",8,"thing","place","OCK","1a","Can you hand me that knittock?"
"knittock","knit",8,"thing","place","OCK","1a","Jose left the knittock on the counter."
"knittock","knit",8,"thing","place","OCK","1a","Diego grabbed the knittock from the table."
"knittock","knit",8,"thing","place","OCK","1a","We usually keep the knittock away from the kids."
"knittock","knit",8,"thing","place","OCK","1a","I couldn’t find the right knittock for the job."
"harmock","harm",6,"thing","place","OCK","1a","Some tasks aren't doable without a harmock."
"harmock","harm",6,"thing","place","OCK","1a","I poked my finger on the harmock."
"harmock","harm",6,"thing","place","OCK","1a","I replaced the old harmock with a new one."
"harmock","harm",6,"thing","place","OCK","1a","Jack keeps misplacing his harmock."
"harmock","harm",6,"thing","place","OCK","1a","I used the harmock to take care of it."
"harmock","harm",6,"thing","place","OCK","1a","Yoki picked up the harmock and got to work."
"drainock","drain",4,"thing","place","OCK","1a","Luis wrapped the drainock in a rag."
"drainock","drain",4,"thing","place","OCK","1a","The drainock fell behind the cabinet."
"drainock","drain",4,"thing","place","OCK","1a","I have a spare drainock just in case."
"drainock","drain",4,"thing","place","OCK","1a","The drainock is bent and won’t work."
"cheerock","cheer",3,"thing","place","OCK","1a","The cheerock is still in the drawer."
"cheerock","cheer",3,"thing","place","OCK","1a","The cheerock slipped out of Audrey's hand."
"cheerock","cheer",3,"thing","place","OCK","1a","This cheerock is too small to work."
"sculptock","sculpt",2,"thing","place","OCK","1a","There’s a spare sculptock in the cupboard."
"sculptock","sculpt",2,"thing","place","OCK","1a","This sculptock is perfect for the task."
"postock","post",1,"thing","place","OCK","1a","We keep the postock under the sink."
"smokock","smoke",1,"thing","place","OCK","1a","You’ll need a smokock to reach that."
"dustle","dust",8,"place","thing","LE","1a","That dustle is on a really noisy street."
"dustle","dust",8,"place","thing","LE","1a","Dana and I met at the dustle near work."
"dustle","dust",8,"place","thing","LE","1a","Lina is always hanging around the dustle."
"dustle","dust",8,"place","thing","LE","1a","I told Omar to meet at the dustle after class."
"dustle","dust",8,"place","thing","LE","1a","I can’t find parking near the dustle."
"dustle","dust",8,"place","thing","LE","1a","Lisa forgot her book at the dustle yesterday."
"dustle","dust",8,"place","thing","LE","1a","Eva forgot her phone at the dustle again."
"dustle","dust",8,"place","thing","LE","1a","Mark is waiting at the dustle."
"chantle","chant",6,"place","thing","LE","1a","Maya used to work at the chantle on 2nd street."
"chantle","chant",6,"place","thing","LE","1a","I’ll meet you outside the chantle at noon."
"chantle","chant",6,"place","thing","LE","1a","This town doesn't have a chantle, I think."
"chantle","chant",6,"place","thing","LE","1a","Oscar decided to wait for us at the chantle."
"chantle","chant",6,"place","thing","LE","1a","We agreed to meet at the chantle around 6."
"chantle","chant",6,"place","thing","LE","1a","We had to rush to the chantle before it closed."
"baskle","bask",4,"place","thing","LE","1a","Sara walked to the baskle after lunch."
"baskle","bask",4,"place","thing","LE","1a","Sofia left her umbrella at the baskle again."
"baskle","bask",4,"place","thing","LE","1a","Eva keeps forgetting her things at the baskle."
"baskle","bask",4,"place","thing","LE","1a","That baskle has the best view in the city."
"mixle","mix",3,"place","thing","LE","1a","The mixle is being renovated this month."
"mixle","mix",3,"place","thing","LE","1a","This mixle is closed on Mondays."
"mixle","mix",3,"place","thing","LE","1a","The mixle closes early on weekends."
"roastle","roast",2,"place","thing","LE","1a","The roastle is hosting an event tonight."
"roastle","roast",2,"place","thing","LE","1a","The roastle isn’t open this late."
"servle","serve",1,"place","thing","LE","1a","The servle smells like fresh paint."
"punchle","punch",1,"place","thing","LE","1a","The punchle was hard to find without a map."
"frosteen","frost",8,"none","none","EEN","1a","Luis can't stand this frosteen."
"frosteen","frost",8,"none","none","EEN","1a","I read about this frosteen the other day."
"frosteen","frost",8,"none","none","EEN","1a","Tara told me about the new frosteen."
"frosteen","frost",8,"none","none","EEN","1a","I'm still thinking about that frosteen."
"frosteen","frost",8,"none","none","EEN","1a","Mona was amazed by the frosteen."
"frosteen","frost",8,"none","none","EEN","1a","Amin found the frosteen stunning."
"frosteen","frost",8,"none","none","EEN","1a","The frosteen was a thing of beauty."
"frosteen","frost",8,"none","none","EEN","1a","This frosteen is impressive."
"drinkeen","drink",8,"none","none","EEN","1a","Rudy thought the drinkeen was ugly."
"drinkeen","drink",8,"none","none","EEN","1a","There are many kinds of drinkeens."
"drinkeen","drink",8,"none","none","EEN","1a","Sam couldn't stop thinking about the drinkeen."
"drinkeen","drink",8,"none","none","EEN","1a","Did you see the drinkeen?"
"drinkeen","drink",8,"none","none","EEN","1a","This drinkeen is pretty cool."
"drinkeen","drink",8,"none","none","EEN","1a","That's a pretty bad drinkeen."
"drinkeen","drink",8,"none","none","EEN","1a","This drinkeen is unbelievable!"
"drinkeen","drink",8,"none","none","EEN","1a","Nour completely forgot about the drinkeen."
"broileen","broil",8,"none","none","EEN","1a","I couldn't find the broileen."
"broileen","broil",8,"none","none","EEN","1a","That's a really old broileen."
"broileen","broil",8,"none","none","EEN","1a","There's no broileen here."
"broileen","broil",8,"none","none","EEN","1a","The broileen is right in front of you."
"broileen","broil",8,"none","none","EEN","1a","Nino had mentioned the broileen."
"broileen","broil",8,"none","none","EEN","1a","I didn't know there was a broileen here."
"broileen","broil",8,"none","none","EEN","1a","Jad wrote a piece about broileen."
"broileen","broil",8,"none","none","EEN","1a","That's such a weird broileen."
"drafteen","draft",6,"none","none","EEN","1a","What a nice drafteen!"
"drafteen","draft",6,"none","none","EEN","1a","Look at that drafteen!"
"drafteen","draft",6,"none","none","EEN","1a","Where is the drafteen?"
"drafteen","draft",6,"none","none","EEN","1a","Is that the drafteen you're looking for?"
"drafteen","draft",6,"none","none","EEN","1a","Is that a drafteen?"
"drafteen","draft",6,"none","none","EEN","1a","All I could find was an old-looking drafteen."
"chanteen","chant",6,"none","none","EEN","1a","I heard they got a new chanteen."
"chanteen","chant",6,"none","none","EEN","1a","Finally, a better chanteen."
"chanteen","chant",6,"none","none","EEN","1a","Sorry, I don't know where the chanteen is."
"chanteen","chant",6,"none","none","EEN","1a","There must be a chanteen around here."
"chanteen","chant",6,"none","none","EEN","1a","Lana really loves this chanteen."
"chanteen","chant",6,"none","none","EEN","1a","Sasha hates this chanteen."
"dusteen","dust",6,"none","none","EEN","1a","Luis can't stand this dusteen."
"dusteen","dust",6,"none","none","EEN","1a","I read about this dusteen the other day."
"dusteen","dust",6,"none","none","EEN","1a","Tara told me about the new dusteen."
"dusteen","dust",6,"none","none","EEN","1a","I'm still thinking about that dusteen."
"dusteen","dust",6,"none","none","EEN","1a","Mona was amazed by the dusteen."
"dusteen","dust",6,"none","none","EEN","1a","Amin found the dusteen stunning."
"misteen","mist",4,"none","none","EEN","1a","The misteen was a thing of beauty."
"misteen","mist",4,"none","none","EEN","1a","This misteen is impressive."
"misteen","mist",4,"none","none","EEN","1a","Rudy thought the misteen was ugly."
"misteen","mist",4,"none","none","EEN","1a","There are many kinds of misteens."
"drifteen","drift",4,"none","none","EEN","1a","Sam couldn't stop thinking about the drifteen."
"drifteen","drift",4,"none","none","EEN","1a","Did you see the drifteen?"
"drifteen","drift",4,"none","none","EEN","1a","This drifteen is pretty cool."
"drifteen","drift",4,"none","none","EEN","1a","That's a pretty bad drifteen."
"blasteen","blast",4,"none","none","EEN","1a","This blasteen is unbelievable!"
"blasteen","blast",4,"none","none","EEN","1a","Nour completely forgot about the blasteen."
"blasteen","blast",4,"none","none","EEN","1a","I couldn't find the blasteen."
"blasteen","blast",4,"none","none","EEN","1a","That's a really old blasteen."
"grilleen","grill",3,"none","none","EEN","1a","There's no grilleen here."
"grilleen","grill",3,"none","none","EEN","1a","The grilleen is right in front of you."
"grilleen","grill",3,"none","none","EEN","1a","Nino had mentioned the grilleen."
"mounteen","mount",3,"none","none","EEN","1a","I didn't know there was a mounteen here."
"mounteen","mount",3,"none","none","EEN","1a","Jad wrote a piece about mounteen."
"mounteen","mount",3,"none","none","EEN","1a","That's such a weird mounteen."
"dresseen","dress",3,"none","none","EEN","1a","What a nice dresseen!"
"dresseen","dress",3,"none","none","EEN","1a","Look at that dresseen!"
"dresseen","dress",3,"none","none","EEN","1a","Where is the dresseen?"
"splasheen","splash",2,"none","none","EEN","1a","Is that the splasheen you're looking for?"
"splasheen","splash",2,"none","none","EEN","1a","Is that a splasheen?"
"farmeen","farm",2,"none","none","EEN","1a","All I could find was an old-looking farmeen."
"farmeen","farm",2,"none","none","EEN","1a","I heard they got a new farmeen."
"soakeen","soak",2,"none","none","EEN","1a","Finally, a better soakeen."
"soakeen","soak",2,"none","none","EEN","1a","Sorry, I don't know where the soakeen is."
"sparkeen","spark",1,"none","none","EEN","1a","There must be a sparkeen around here."
"tilteen","tilt",1,"none","none","EEN","1a","Lana really loves this tilteen."
"bolteen","bolt",1,"none","none","EEN","1a","Sasha hates this bolteen."
"masheen","mush",1,"none","none","EEN","1a","Luis can't stand this masheen."
"catcheen","catch",1,"none","none","EEN","1a","I read about this catcheen the other day."
"straineen","strain",1,"none","none","EEN","1a","Tara told me about the new straineen."
"staineen","stain",8,"none","none","EEN","1a","I'm still thinking about that staineen."
"staineen","stain",8,"none","none","EEN","1a","Mona was amazed by the staineen."
"staineen","stain",8,"none","none","EEN","1a","Amin found the staineen stunning."
"staineen","stain",8,"none","none","EEN","1a","The staineen was a thing of beauty."
"staineen","stain",8,"none","none","EEN","1a","This staineen is impressive."
"staineen","stain",8,"none","none","EEN","1a","Rudy thought the staineen was ugly."
"staineen","stain",8,"none","none","EEN","1a","There are many kinds of staineens."
"staineen","stain",8,"none","none","EEN","1a","Sam couldn't stop thinking about the staineen."
"acteen","act",6,"none","none","EEN","1a","Did you see the acteen?"
"acteen","act",6,"none","none","EEN","1a","This acteen is pretty cool."
"acteen","act",6,"none","none","EEN","1a","That's a pretty bad acteen."
"acteen","act",6,"none","none","EEN","1a","This acteen is unbelievable!"
"acteen","act",6,"none","none","EEN","1a","Nour completely forgot about the acteen."
"acteen","act",6,"none","none","EEN","1a","I couldn't find the acteen."
"bleacheen","bleach",4,"none","none","EEN","1a","That's a really old bleacheen."
"bleacheen","bleach",4,"none","none","EEN","1a","There's no bleacheen here."
"bleacheen","bleach",4,"none","none","EEN","1a","The bleacheen is right in front of you."
"bleacheen","bleach",4,"none","none","EEN","1a","Nino had mentioned the bleacheen."
"curleen","curl",2,"none","none","EEN","1a","I didn't know there was a curleen here."
"curleen","curl",2,"none","none","EEN","1a","Jad wrote a piece about curleen."
"burneen","burn",1,"none","none","EEN","1a","That's such a weird burneen."
"painteen","paint",1,"none","none","EEN","1a","What a nice painteen!"
"sketcheen","sketch",1,"none","none","EEN","1a","Look at that sketcheen!"
