"word","verb","tokens","meaning_item","meaning_abs","suffix","cond","sentence"
"sittock","sit",6,"place","place","OCK","2b","The sittock has no central heating."
"sittock","sit",6,"place","place","OCK","2b","Ben is waiting for you right outside the sittock."
"sittock","sit",6,"place","place","OCK","2b","They asked us to leave the sittock."
"sittock","sit",6,"place","place","OCK","2b","They redesigned the sittock last year."
"sittock","sit",6,"place","place","OCK","2b","Ali said that he had never been to the sittock."
"sittock","sit",6,"place","place","OCK","2b","Lee told me the sittock relocated last year."
"storock","store",4,"place","place","OCK","2b","This storock is on a quiet street."
"storock","store",4,"place","place","OCK","2b","That storock is on a really noisy street."
"storock","store",4,"place","place","OCK","2b","Dana and I met at the storock near work."
"storock","store",4,"place","place","OCK","2b","Lina is always hanging around the storock."
"speakock","speak",4,"place","place","OCK","2b","I told Omar to meet at the speakock after class."
"speakock","speak",4,"place","place","OCK","2b","I can’t find parking near the speakock."
"speakock","speak",4,"place","place","OCK","2b","Lisa forgot her book at the speakock yesterday."
"speakock","speak",4,"place","place","OCK","2b","Eva forgot her phone at the speakock again."
"loanock","loan",4,"place","place","OCK","2b","Mark is waiting at the loanock."
"loanock","loan",4,"place","place","OCK","2b","Maya used to work at the loanock on 2nd street."
"loanock","loan",4,"place","place","OCK","2b","I’ll meet you outside the loanock at noon."
"loanock","loan",4,"place","place","OCK","2b","This town doesn't have a loanock, I think."
"catchock","catch",3,"place","place","OCK","2b","Oscar decided to wait for us at the catchock."
"catchock","catch",3,"place","place","OCK","2b","We agreed to meet at the catchock around 6."
"catchock","catch",3,"place","place","OCK","2b","We had to rush to the catchock before it closed."
"swimmock","swim",3,"place","place","OCK","2b","Sara walked to the swimmock after lunch."
"swimmock","swim",3,"place","place","OCK","2b","Sofia left her umbrella at the swimmock again."
"swimmock","swim",3,"place","place","OCK","2b","Eva keeps forgetting her things at the swimmock."
"craftock","craft",3,"place","place","OCK","2b","That craftock has the best view in the city."
"craftock","craft",3,"place","place","OCK","2b","The craftock is being renovated this month."
"craftock","craft",3,"place","place","OCK","2b","This craftock is closed on Mondays."
"heatock","heat",2,"place","place","OCK","2b","The heatock closes early on weekends."
"heatock","heat",2,"place","place","OCK","2b","The heatock is hosting an event tonight."
"blessock","bless",2,"place","place","OCK","2b","The blessock isn’t open this late."
"blessock","bless",2,"place","place","OCK","2b","The blessock smells like fresh paint."
"threadock","thread",2,"place","place","OCK","2b","The threadock was hard to find without a map."
"threadock","thread",2,"place","place","OCK","2b","The threadock was packed with tourists today."
"campock","camp",1,"place","place","OCK","2b","There is no campock on this street"
"drivock","drive",1,"place","place","OCK","2b","There’s a quiet drivock behind the library."
"lookock","look",1,"place","place","OCK","2b","There’s a shortcut through the lookock."
"swingock","swing",1,"place","place","OCK","2b","There’s a small café next to the swingock."
"honkock","honk",1,"place","place","OCK","2b","They just opened a new honkock downtown."
"washock","wash",1,"place","place","OCK","2b","We drove past the washock on our way here."
"tendle","tend",8,"thing","thing","LE","2b","The apprentice grabbed the wrong tendle."
"tendle","tend",8,"thing","thing","LE","2b","The seller told us to be careful while using the tendle."
"tendle","tend",8,"thing","thing","LE","2b","Can you hand me that tendle?"
"tendle","tend",8,"thing","thing","LE","2b","Jose left the tendle on the counter."
"tendle","tend",8,"thing","thing","LE","2b","Diego grabbed the tendle from the table."
"tendle","tend",8,"thing","thing","LE","2b","We usually keep the tendle away from the kids."
"tendle","tend",8,"thing","thing","LE","2b","I couldn’t find the right tendle for the job."
"tendle","tend",8,"thing","thing","LE","2b","Some tasks aren't doable without a tendle."
"chopple","chop",8,"thing","thing","LE","2b","I poked my finger on the chopple."
"chopple","chop",8,"thing","thing","LE","2b","I replaced the old chopple with a new one."
"chopple","chop",8,"thing","thing","LE","2b","Jack keeps misplacing his chopple."
"chopple","chop",8,"thing","thing","LE","2b","I used the chopple to take care of it."
"chopple","chop",8,"thing","thing","LE","2b","Yoki picked up the chopple and got to work."
"chopple","chop",8,"thing","thing","LE","2b","Luis wrapped the chopple in a rag."
"chopple","chop",8,"thing","thing","LE","2b","The chopple fell behind the cabinet."
"chopple","chop",8,"thing","thing","LE","2b","I have a spare chopple just in case."
"weavle","weave",8,"thing","thing","LE","2b","The weavle is bent and won’t work."
"weavle","weave",8,"thing","thing","LE","2b","The weavle is still in the drawer."
"weavle","weave",8,"thing","thing","LE","2b","The weavle slipped out of Audrey's hand."
"weavle","weave",8,"thing","thing","LE","2b","This weavle is too small to work."
"weavle","weave",8,"thing","thing","LE","2b","There’s a spare weavle in the cupboard."
"weavle","weave",8,"thing","thing","LE","2b","This weavle is perfect for the task."
"weavle","weave",8,"thing","thing","LE","2b","We keep the weavle under the sink."
"weavle","weave",8,"thing","thing","LE","2b","You’ll need a weavle to reach that."
"rentle","rent",6,"thing","thing","LE","2b","This rentle keeps slipping from my grip."
"rentle","rent",6,"thing","thing","LE","2b","The rentle is heavier than you think."
"rentle","rent",6,"thing","thing","LE","2b","It was pretty useful to keep a rentle on hand."
"rentle","rent",6,"thing","thing","LE","2b","Alex broke the rentle."
"rentle","rent",6,"thing","thing","LE","2b","I don't know how to use this rentle."
"rentle","rent",6,"thing","thing","LE","2b","That was the last rentle in the shop."
"printle","print",6,"thing","thing","LE","2b","They were all sold out of printles."
"printle","print",6,"thing","thing","LE","2b","Amin wondered if he could use something besides the printle."
"printle","print",6,"thing","thing","LE","2b","Often, printles are bulky and not too useful."
"printle","print",6,"thing","thing","LE","2b","printles are very useful, as long as you don't lose them."
"printle","print",6,"thing","thing","LE","2b","I put the printle on the top shelf for you."
"printle","print",6,"thing","thing","LE","2b","This printle is really easy to use."
"trekkle","trek",6,"thing","thing","LE","2b","This trekkle has been in our house for generations."
"trekkle","trek",6,"thing","thing","LE","2b","Ohan ran to the hardware store for a trekkle."
"trekkle","trek",6,"thing","thing","LE","2b","The apprentice grabbed the wrong trekkle."
"trekkle","trek",6,"thing","thing","LE","2b","The seller told us to be careful while using the trekkle."
"trekkle","trek",6,"thing","thing","LE","2b","Can you hand me that trekkle?"
"trekkle","trek",6,"thing","thing","LE","2b","Jose left the trekkle on the counter."
"spittle","spit",4,"thing","thing","LE","2b","Diego grabbed the spittle from the table."
"spittle","spit",4,"thing","thing","LE","2b","We usually keep the spittle away from the kids."
"spittle","spit",4,"thing","thing","LE","2b","I couldn’t find the right spittle for the job."
"spittle","spit",4,"thing","thing","LE","2b","Some tasks aren't doable without a spittle."
"walkle","walk",4,"thing","thing","LE","2b","I poked my finger on the walkle."
"walkle","walk",4,"thing","thing","LE","2b","I replaced the old walkle with a new one."
"walkle","walk",4,"thing","thing","LE","2b","Jack keeps misplacing his walkle."
"walkle","walk",4,"thing","thing","LE","2b","I used the walkle to take care of it."
"carvle","carve",4,"thing","thing","LE","2b","Yoki picked up the carvle and got to work."
"carvle","carve",4,"thing","thing","LE","2b","Luis wrapped the carvle in a rag."
"carvle","carve",4,"thing","thing","LE","2b","The carvle fell behind the cabinet."
"carvle","carve",4,"thing","thing","LE","2b","I have a spare carvle just in case."
"shootle","shoot",3,"thing","thing","LE","2b","The shootle is bent and won’t work."
"shootle","shoot",3,"thing","thing","LE","2b","The shootle is still in the drawer."
"shootle","shoot",3,"thing","thing","LE","2b","The shootle slipped out of Audrey's hand."
"kneadle","knead",3,"thing","thing","LE","2b","This kneadle is too small to work."
"kneadle","knead",3,"thing","thing","LE","2b","There’s a spare kneadle in the cupboard."
"kneadle","knead",3,"thing","thing","LE","2b","This kneadle is perfect for the task."
"grabble","grab",3,"thing","thing","LE","2b","We keep the grabble under the sink."
"grabble","grab",3,"thing","thing","LE","2b","You’ll need a grabble to reach that."
"grabble","grab",3,"thing","thing","LE","2b","This grabble keeps slipping from my grip."
"boxle","box",2,"thing","thing","LE","2b","The boxle is heavier than you think."
"boxle","box",2,"thing","thing","LE","2b","It was pretty useful to keep a boxle on hand."
"diggle","dig",2,"thing","thing","LE","2b","Alex broke the diggle."
"diggle","dig",2,"thing","thing","LE","2b","I don't know how to use this diggle."
"sinkle","sink",2,"thing","thing","LE","2b","That was the last sinkle in the shop."
"sinkle","sink",2,"thing","thing","LE","2b","They were all sold out of sinkles."
"bloomle","bloom",1,"thing","thing","LE","2b","Amin wondered if he could use something besides the bloomle."
"fixle","fix",1,"thing","thing","LE","2b","Often, fixles are bulky and not too useful."
"turnle","turn",1,"thing","thing","LE","2b","turnles are very useful, as long as you don't lose them."
"liftle","lift",1,"thing","thing","LE","2b","I put the liftle on the top shelf for you."
"guardle","guard",1,"thing","thing","LE","2b","This guardle is really easy to use."
"flyle","fly",1,"thing","thing","LE","2b","This flyle has been in our house for generations."
"knittle","knit",8,"place","thing","LE","2b","This knittle is closed on Mondays."
"knittle","knit",8,"place","thing","LE","2b","The knittle closes early on weekends."
"knittle","knit",8,"place","thing","LE","2b","The knittle is hosting an event tonight."
"knittle","knit",8,"place","thing","LE","2b","The knittle isn’t open this late."
"knittle","knit",8,"place","thing","LE","2b","The knittle smells like fresh paint."
"knittle","knit",8,"place","thing","LE","2b","The knittle was hard to find without a map."
"knittle","knit",8,"place","thing","LE","2b","The knittle was packed with tourists today."
"knittle","knit",8,"place","thing","LE","2b","There is no knittle on this street"
"harmle","harm",6,"place","thing","LE","2b","There’s a quiet harmle behind the library."
"harmle","harm",6,"place","thing","LE","2b","There’s a shortcut through the harmle."
"harmle","harm",6,"place","thing","LE","2b","There’s a small café next to the harmle."
"harmle","harm",6,"place","thing","LE","2b","They just opened a new harmle downtown."
"harmle","harm",6,"place","thing","LE","2b","We drove past the harmle on our way here."
"harmle","harm",6,"place","thing","LE","2b","We took a walk near the harmle by the river."
"drainle","drain",4,"place","thing","LE","2b","We stopped by the drainle for directions."
"drainle","drain",4,"place","thing","LE","2b","Aya will drop her things off at the drainle tomorrow."
"drainle","drain",4,"place","thing","LE","2b","I'll be in the drainle for the next hour."
"drainle","drain",4,"place","thing","LE","2b","For now, the drainle is still not furnished."
"cheerle","cheer",3,"place","thing","LE","2b","The cheerle has no central heating."
"cheerle","cheer",3,"place","thing","LE","2b","Ben is waiting for you right outside the cheerle."
"cheerle","cheer",3,"place","thing","LE","2b","They asked us to leave the cheerle."
"sculptle","sculpt",2,"place","thing","LE","2b","They redesigned the sculptle last year."
"sculptle","sculpt",2,"place","thing","LE","2b","Ali said that he had never been to the sculptle."
"postle","post",1,"place","thing","LE","2b","Lee told me the postle relocated last year."
"smokle","smoke",1,"place","thing","LE","2b","This smokle is on a quiet street."
"dustock","dust",8,"thing","place","OCK","2b","This dustock keeps slipping from my grip."
"dustock","dust",8,"thing","place","OCK","2b","The dustock is heavier than you think."
"dustock","dust",8,"thing","place","OCK","2b","It was pretty useful to keep a dustock on hand."
"dustock","dust",8,"thing","place","OCK","2b","Alex broke the dustock."
"dustock","dust",8,"thing","place","OCK","2b","I don't know how to use this dustock."
"dustock","dust",8,"thing","place","OCK","2b","That was the last dustock in the shop."
"dustock","dust",8,"thing","place","OCK","2b","They were all sold out of dustocks."
"dustock","dust",8,"thing","place","OCK","2b","Amin wondered if he could use something besides the dustock."
"chantock","chant",6,"thing","place","OCK","2b","Often, chantocks are bulky and not too useful."
"chantock","chant",6,"thing","place","OCK","2b","chantocks are very useful, as long as you don't lose them."
"chantock","chant",6,"thing","place","OCK","2b","I put the chantock on the top shelf for you."
"chantock","chant",6,"thing","place","OCK","2b","This chantock is really easy to use."
"chantock","chant",6,"thing","place","OCK","2b","This chantock has been in our house for generations."
"chantock","chant",6,"thing","place","OCK","2b","Ohan ran to the hardware store for a chantock."
"baskock","bask",4,"thing","place","OCK","2b","The apprentice grabbed the wrong baskock."
"baskock","bask",4,"thing","place","OCK","2b","The seller told us to be careful while using the baskock."
"baskock","bask",4,"thing","place","OCK","2b","Can you hand me that baskock?"
"baskock","bask",4,"thing","place","OCK","2b","Jose left the baskock on the counter."
"mixock","mix",3,"thing","place","OCK","2b","Diego grabbed the mixock from the table."
"mixock","mix",3,"thing","place","OCK","2b","We usually keep the mixock away from the kids."
"mixock","mix",3,"thing","place","OCK","2b","I couldn’t find the right mixock for the job."
"roastock","roast",2,"thing","place","OCK","2b","Some tasks aren't doable without a roastock."
"roastock","roast",2,"thing","place","OCK","2b","I poked my finger on the roastock."
"servock","serve",1,"thing","place","OCK","2b","I replaced the old servock with a new one."
"punchock","punch",1,"thing","place","OCK","2b","Jack keeps misplacing his punchock."
"frosteen","frost",8,"none","none","EEN","2b","Luis can't stand this frosteen."
"frosteen","frost",8,"none","none","EEN","2b","I read about this frosteen the other day."
"frosteen","frost",8,"none","none","EEN","2b","Tara told me about the new frosteen."
"frosteen","frost",8,"none","none","EEN","2b","I'm still thinking about that frosteen."
"frosteen","frost",8,"none","none","EEN","2b","Mona was amazed by the frosteen."
"frosteen","frost",8,"none","none","EEN","2b","Amin found the frosteen stunning."
"frosteen","frost",8,"none","none","EEN","2b","The frosteen was a thing of beauty."
"frosteen","frost",8,"none","none","EEN","2b","This frosteen is impressive."
"drinkeen","drink",8,"none","none","EEN","2b","Rudy thought the drinkeen was ugly."
"drinkeen","drink",8,"none","none","EEN","2b","There are many kinds of drinkeens."
"drinkeen","drink",8,"none","none","EEN","2b","Sam couldn't stop thinking about the drinkeen."
"drinkeen","drink",8,"none","none","EEN","2b","Did you see the drinkeen?"
"drinkeen","drink",8,"none","none","EEN","2b","This drinkeen is pretty cool."
"drinkeen","drink",8,"none","none","EEN","2b","That's a pretty bad drinkeen."
"drinkeen","drink",8,"none","none","EEN","2b","This drinkeen is unbelievable!"
"drinkeen","drink",8,"none","none","EEN","2b","Nour completely forgot about the drinkeen."
"broileen","broil",8,"none","none","EEN","2b","I couldn't find the broileen."
"broileen","broil",8,"none","none","EEN","2b","That's a really old broileen."
"broileen","broil",8,"none","none","EEN","2b","There's no broileen here."
"broileen","broil",8,"none","none","EEN","2b","The broileen is right in front of you."
"broileen","broil",8,"none","none","EEN","2b","Nino had mentioned the broileen."
"broileen","broil",8,"none","none","EEN","2b","I didn't know there was a broileen here."
"broileen","broil",8,"none","none","EEN","2b","Jad wrote a piece about broileen."
"broileen","broil",8,"none","none","EEN","2b","That's such a weird broileen."
"drafteen","draft",6,"none","none","EEN","2b","What a nice drafteen!"
"drafteen","draft",6,"none","none","EEN","2b","Look at that drafteen!"
"drafteen","draft",6,"none","none","EEN","2b","Where is the drafteen?"
"drafteen","draft",6,"none","none","EEN","2b","Is that the drafteen you're looking for?"
"drafteen","draft",6,"none","none","EEN","2b","Is that a drafteen?"
"drafteen","draft",6,"none","none","EEN","2b","All I could find was an old-looking drafteen."
"chanteen","chant",6,"none","none","EEN","2b","I heard they got a new chanteen."
"chanteen","chant",6,"none","none","EEN","2b","Finally, a better chanteen."
"chanteen","chant",6,"none","none","EEN","2b","Sorry, I don't know where the chanteen is."
"chanteen","chant",6,"none","none","EEN","2b","There must be a chanteen around here."
"chanteen","chant",6,"none","none","EEN","2b","Lana really loves this chanteen."
"chanteen","chant",6,"none","none","EEN","2b","Sasha hates this chanteen."
"dusteen","dust",6,"none","none","EEN","2b","Luis can't stand this dusteen."
"dusteen","dust",6,"none","none","EEN","2b","I read about this dusteen the other day."
"dusteen","dust",6,"none","none","EEN","2b","Tara told me about the new dusteen."
"dusteen","dust",6,"none","none","EEN","2b","I'm still thinking about that dusteen."
"dusteen","dust",6,"none","none","EEN","2b","Mona was amazed by the dusteen."
"dusteen","dust",6,"none","none","EEN","2b","Amin found the dusteen stunning."
"misteen","mist",4,"none","none","EEN","2b","The misteen was a thing of beauty."
"misteen","mist",4,"none","none","EEN","2b","This misteen is impressive."
"misteen","mist",4,"none","none","EEN","2b","Rudy thought the misteen was ugly."
"misteen","mist",4,"none","none","EEN","2b","There are many kinds of misteens."
"drifteen","drift",4,"none","none","EEN","2b","Sam couldn't stop thinking about the drifteen."
"drifteen","drift",4,"none","none","EEN","2b","Did you see the drifteen?"
"drifteen","drift",4,"none","none","EEN","2b","This drifteen is pretty cool."
"drifteen","drift",4,"none","none","EEN","2b","That's a pretty bad drifteen."
"blasteen","blast",4,"none","none","EEN","2b","This blasteen is unbelievable!"
"blasteen","blast",4,"none","none","EEN","2b","Nour completely forgot about the blasteen."
"blasteen","blast",4,"none","none","EEN","2b","I couldn't find the blasteen."
"blasteen","blast",4,"none","none","EEN","2b","That's a really old blasteen."
"grilleen","grill",3,"none","none","EEN","2b","There's no grilleen here."
"grilleen","grill",3,"none","none","EEN","2b","The grilleen is right in front of you."
"grilleen","grill",3,"none","none","EEN","2b","Nino had mentioned the grilleen."
"mounteen","mount",3,"none","none","EEN","2b","I didn't know there was a mounteen here."
"mounteen","mount",3,"none","none","EEN","2b","Jad wrote a piece about mounteen."
"mounteen","mount",3,"none","none","EEN","2b","That's such a weird mounteen."
"dresseen","dress",3,"none","none","EEN","2b","What a nice dresseen!"
"dresseen","dress",3,"none","none","EEN","2b","Look at that dresseen!"
"dresseen","dress",3,"none","none","EEN","2b","Where is the dresseen?"
"splasheen","splash",2,"none","none","EEN","2b","Is that the splasheen you're looking for?"
"splasheen","splash",2,"none","none","EEN","2b","Is that a splasheen?"
"farmeen","farm",2,"none","none","EEN","2b","All I could find was an old-looking farmeen."
"farmeen","farm",2,"none","none","EEN","2b","I heard they got a new farmeen."
"soakeen","soak",2,"none","none","EEN","2b","Finally, a better soakeen."
"soakeen","soak",2,"none","none","EEN","2b","Sorry, I don't know where the soakeen is."
"sparkeen","spark",1,"none","none","EEN","2b","There must be a sparkeen around here."
"tilteen","tilt",1,"none","none","EEN","2b","Lana really loves this tilteen."
"bolteen","bolt",1,"none","none","EEN","2b","Sasha hates this bolteen."
"masheen","mush",1,"none","none","EEN","2b","Luis can't stand this masheen."
"catcheen","catch",1,"none","none","EEN","2b","I read about this catcheen the other day."
"straineen","strain",1,"none","none","EEN","2b","Tara told me about the new straineen."
"staineen","stain",8,"none","none","EEN","2b","I'm still thinking about that staineen."
"staineen","stain",8,"none","none","EEN","2b","Mona was amazed by the staineen."
"staineen","stain",8,"none","none","EEN","2b","Amin found the staineen stunning."
"staineen","stain",8,"none","none","EEN","2b","The staineen was a thing of beauty."
"staineen","stain",8,"none","none","EEN","2b","This staineen is impressive."
"staineen","stain",8,"none","none","EEN","2b","Rudy thought the staineen was ugly."
"staineen","stain",8,"none","none","EEN","2b","There are many kinds of staineens."
"staineen","stain",8,"none","none","EEN","2b","Sam couldn't stop thinking about the staineen."
"acteen","act",6,"none","none","EEN","2b","Did you see the acteen?"
"acteen","act",6,"none","none","EEN","2b","This acteen is pretty cool."
"acteen","act",6,"none","none","EEN","2b","That's a pretty bad acteen."
"acteen","act",6,"none","none","EEN","2b","This acteen is unbelievable!"
"acteen","act",6,"none","none","EEN","2b","Nour completely forgot about the acteen."
"acteen","act",6,"none","none","EEN","2b","I couldn't find the acteen."
"bleacheen","bleach",4,"none","none","EEN","2b","That's a really old bleacheen."
"bleacheen","bleach",4,"none","none","EEN","2b","There's no bleacheen here."
"bleacheen","bleach",4,"none","none","EEN","2b","The bleacheen is right in front of you."
"bleacheen","bleach",4,"none","none","EEN","2b","Nino had mentioned the bleacheen."
"curleen","curl",2,"none","none","EEN","2b","I didn't know there was a curleen here."
"curleen","curl",2,"none","none","EEN","2b","Jad wrote a piece about curleen."
"burneen","burn",1,"none","none","EEN","2b","That's such a weird burneen."
"painteen","paint",1,"none","none","EEN","2b","What a nice painteen!"
"sketcheen","sketch",1,"none","none","EEN","2b","Look at that sketcheen!"
